generators,capital,LT6 0,solar rooftop,174538998.0541241,174538998.0542632,238935695.29761136,327652523.1971412
generators,capital,LT6 0,urban central solar thermal,71.15016869211307,2.8001605780975392e-05,1.598158267062085,0.7734101333107632
generators,capital,LU1 0,onwind,367464718.9832462,389785429.96919256,410016423.71806115,69221938.983709
generators,capital,LU1 0,residential rural solar thermal,86.8214753903762,3.416883250071064e-05,1.8866396009647548,0.8550885231664439
generators,capital,LU1 0,residential urban decentral solar thermal,86.0161721699808,3.438956841214579e-05,1.991332073910979,0.8620595670984745
generators,capital,LU1 0,ror,9243432.950313194,9243432.950313194,9243432.950313194,9243432.950313194
generators,capital,LU1 0,services rural solar thermal,86.61951560728022,3.428738496838022e-05,1.8880086634415312,0.8602812204000894
generators,capital,LU1 0,services urban decentral solar thermal,87.04896500184385,3.43867617711318e-05,1.997389836321554,0.8640280683381724
generators,capital,LU1 0,solar,329631872.8059041,341952366.1026368,352842670.0830993,361597496.0585408
generators,capital,LU1 0,solar rooftop,36139070.57159484,36139070.57180721,36139313.21541043,54508286.433390714
generators,capital,LU1 0,urban central solar thermal,80.31662603124998,3.6113671187168254e-05,2.00389552514953,0.9681488823394311
generators,capital,LV6 0,offwind-ac,224.29700545312113,5.794279733692856e-05,6.639853442760881,3.9844284844826894
generators,capital,LV6 0,offwind-dc,309.0904232349534,6.178500875462469e-05,6.190055341964576,5.420098502375972
generators,capital,LV6 0,onwind,1064922462.3070368,1073435064.8260955,1078611232.82509,24542848.116261467
generators,capital,LV6 0,residential rural solar thermal,81.46230743350168,3.076597039372346e-05,1.7395309756211472,0.8126049618199228
generators,capital,LV6 0,residential urban decentral solar thermal,82.318552306333,3.094658501341437e-05,1.8797267198874532,0.8367751695245915
generators,capital,LV6 0,ror,459509299.51378953,459509299.51378953,459509299.51378953,459509299.51378953
generators,capital,LV6 0,services rural solar thermal,81.30921468005243,3.076539746693291e-05,1.7370226806887212,0.8269834058782671
generators,capital,LV6 0,services urban decentral solar thermal,83.38209883449457,3.094924390711032e-05,1.8837902392841894,0.8363115842098979
generators,capital,LV6 0,solar,76805497.60337324,77145482.1881735,77106016.09713143,1086735489.1154377
generators,capital,LV6 0,solar rooftop,112929574.72940315,112929574.72954217,112929671.29551175,170330818.00026163
generators,capital,LV6 0,urban central solar thermal,79.89819974155117,3.0053250860450734e-05,1.7143054993002411,0.823402587677808
generators,capital,ME1 0,offwind-ac,86.48096588951114,4.283162903413352e-05,3.4980266852642665,1.8682964467144023
generators,capital,ME1 0,onwind,14233174.786943173,27140860.54749167,39379019.734388486,37214395.6364261
generators,capital,ME1 0,residential rural solar thermal,159.68333969221274,4.892767906094902e-05,2.5447769164196097,1.3335507426089428
generators,capital,ME1 0,residential urban decentral solar thermal,190.59831344522112,4.912340376427697e-05,3.145515361197508,1.4450235505492506
generators,capital,ME1 0,ror,93439440.65889415,93439440.65889415,93439440.65889415,93439440.65889415
generators,capital,ME1 0,services rural solar thermal,165.5810651026379,5.5671864845632564e-05,2.968223001304018,1.3313077497763306
generators,capital,ME1 0,services urban decentral solar thermal,186.36989028235752,5.935974436759318e-05,3.209046053255378,1.4489270995523775
generators,capital,ME1 0,solar,665916239.9926708,666214743.6627922,666180092.8447196,666164314.4070427
generators,capital,ME1 0,solar rooftop,43582041.23997223,43582041.24026745,43582109.879266344,65734458.21347915
generators,capital,ME1 0,urban central solar thermal,121.88212618868293,8.456340444553691e-05,4.264700007676325,1.6222155200502144
generators,capital,MK1 0,onwind,8925889.760895189,12973214.956999663,16810603.89840845,11668920.726780904
generators,capital,MK1 0,residential rural solar thermal,164.66257100751235,5.032426907991298e-05,2.6239049804127768,1.3694120766235502
generators,capital,MK1 0,residential urban decentral solar thermal,210.20465140289969,5.138074756172978e-05,3.2962971597337227,1.5258153956475113
generators,capital,MK1 0,services rural solar thermal,169.1763327782294,5.032509699834574e-05,2.624253962473551,1.3706822518549766
generators,capital,MK1 0,services urban decentral solar thermal,203.52253602315727,5.138220871468412e-05,3.3227472032927086,1.5389248201559067
generators,capital,MK1 0,solar,3183029412.5872736,3187557838.0394497,3191560594.0533385,3195323972.922704
generators,capital,MK1 0,solar rooftop,126066767.02054335,126066767.021407,196324343.1043939,260403102.26579586
generators,capital,MK1 0,urban central solar thermal,116.17871580068112,5.432423943372757e-05,4.122303713845029,1.6304001997191164
generators,capital,NL1 0,offwind,81253156.67131284,81253156.67131284,29360384.343415562,
generators,capital,NL1 0,offwind-ac,135329931.8459042,159070564.14874485,181137703.29641324,67406935.92164949
generators,capital,NL1 0,offwind-dc,5533626712.277279,6060247987.093128,6556216610.175671,1509986829.0893712
generators,capital,NL1 0,onwind,5585640469.964579,5980210666.098337,6217026222.74803,4771209492.18912
generators,capital,NL1 0,residential rural solar thermal,88.69893828807841,3.537811596282937e-05,2.061464884544367,0.910019734526914
generators,capital,NL1 0,residential urban decentral solar thermal,90.8616537967542,3.591864977830379e-05,2.0941397503589694,0.9070891872361335
generators,capital,NL1 0,services rural solar thermal,95.47696447006399,3.662789936328251e-05,2.1010318903710083,0.9685769769674392
generators,capital,NL1 0,services urban decentral solar thermal,92.75451154657434,3.591666091820356e-05,2.109627077837883,0.9048641665854147
generators,capital,NL1 0,solar,284388683.8736334,774520192.3843924,1206938603.4644322,1609423207.5188913
generators,capital,NL1 0,solar rooftop,954012845.3170723,954012845.3172491,954012933.5311422,1438930134.59466
generators,capital,NL1 0,urban central solar thermal,74.96603013620663,4.063780599039252e-05,2.2900917424127702,1.0634511756591734
generators,capital,NO2 0,offwind-ac,193266.08323854092,161963.0289149148,150984.56993213133,147914.72389742677
generators,capital,NO2 0,offwind-dc,72140.40017096589,61641.06283931084,57963.00798831466,56934.50051945809
generators,capital,NO2 0,onwind,206019161.9712007,554709291.2655051,837381394.5134411,1009836085.1604497
generators,capital,NO2 0,residential rural solar thermal,80.40013723929702,3.1103133251727656e-05,1.7708635803528598,0.8074030271481932
generators,capital,NO2 0,residential urban decentral solar thermal,81.77516164818091,3.170822275470605e-05,1.8714503166780967,0.8160596042867485
generators,capital,NO2 0,ror,62969017.34760283,62969017.34760283,62969017.34760283,62969017.34760283
generators,capital,NO2 0,services rural solar thermal,79.94193210833824,3.0411737816216273e-05,1.7263657306417706,0.8077526063772187
generators,capital,NO2 0,services urban decentral solar thermal,80.85848950416495,3.1781426164591476e-05,1.8743945791453827,0.8135188387643286
generators,capital,NO2 0,solar,3358330.1969396784,10638556.363696793,17073678.249474186,23123959.986656033
generators,capital,NO2 0,solar rooftop,223.06140562209447,7.232289404756563e-05,7.285594427876169,6.180520130900188
generators,capital,NO2 0,urban central solar thermal,72.72231640798215,3.389007823381284e-05,1.8815594973584917,0.8871549874694842
generators,capital,PL1 0,offwind-ac,295.6226897235804,6.153087416808681e-05,7.144346195194111,5.7894797531504825
generators,capital,PL1 0,offwind-dc,994.8765095699343,6.891825809134569e-05,7.344094878953589,9.874186732601805
generators,capital,PL1 0,onwind,12218730647.269167,12904226115.73331,13421000065.538725,1976365092.47885
generators,capital,PL1 0,residential rural solar thermal,79.54992158820453,3.170237949928237e-05,1.8096688426957295,0.8405571931418677
generators,capital,PL1 0,residential urban decentral solar thermal,81.17575760518159,3.209403873345701e-05,1.9076859127598336,0.859459857632929
generators,capital,PL1 0,ror,54563287.34388721,54563287.34388721,54563287.34388721,54563287.34388721
generators,capital,PL1 0,services rural solar thermal,80.95488442951428,3.18994345565094e-05,1.8122041209426671,0.8394235699062532
generators,capital,PL1 0,services urban decentral solar thermal,83.74240109727265,3.2092957907638786e-05,1.9115634299304494,0.8562683153649058
generators,capital,PL1 0,solar,35344205.5665361,224224082.51808232,391178374.4274376,5238014905.007777
generators,capital,PL1 0,solar rooftop,2352728842.8638563,2352728842.864009,2362510518.719741,3558384253.1015673
generators,capital,PL1 0,urban central solar thermal,78.52743389222742,3.0760616836832525e-05,1.7662249154592498,0.86047154357005
generators,capital,PT1 0,offwind-ac,5561579.796902643,10180970.070153859,14469852.064868309,13104731.030420057
generators,capital,PT1 0,onwind,623895477.21563,1184189393.4851518,1277050339.917585,1644258358.951683
generators,capital,PT1 0,residential rural solar thermal,201.33551835736762,5.4018777975749675e-05,2.8807888550409952,1.5558024570412712
generators,capital,PT1 0,residential urban decentral solar thermal,251.50104895088705,5.983822211392448e-05,3.773327007152653,1.4780619696977104
generators,capital,PT1 0,ror,789281483.4757721,789281483.4757721,789281483.4757721,789281483.4757721
generators,capital,PT1 0,services rural solar thermal,201.39839711084153,5.401863556866833e-05,2.8804168186169323,1.5568586453743847
generators,capital,PT1 0,services urban decentral solar thermal,287.35711081440974,5.770539316864307e-05,3.784770015358259,1.5517288554464135
generators,capital,PT1 0,solar,8634167310.547976,8683379143.906174,8726878361.020224,8759474709.337542
generators,capital,PT1 0,solar rooftop,543805818.0619781,903437959.7318954,1206503394.071495,1482915647.0011096
generators,capital,PT1 0,urban central solar thermal,93.40957763495898,7.617161810382106e-05,6.408493554130585,1.372621272436356
generators,capital,RO1 0,offwind-ac,167.4557692281384,5.7580197210098215e-05,5.586999601524978,2.7264929525731327
generators,capital,RO1 0,offwind-dc,174.6294420899241,5.852862373865386e-05,5.383873937045409,2.782122066895161
generators,capital,RO1 0,onwind,755747733.5561378,1086372634.954204,1353047291.5591106,953230973.2655679
generators,capital,RO1 0,residential rural solar thermal,136.5462905865808,4.937281457886233e-05,2.6638766156734093,1.3097278806574262
generators,capital,RO1 0,residential urban decentral solar thermal,159.68346116592477,5.101905316410406e-05,3.096772255163944,1.3792457503845075
generators,capital,RO1 0,ror,260386608.7896479,260386608.7896479,260386608.7896479,260386608.7896479
generators,capital,RO1 0,services rural solar thermal,136.67380649503448,4.9394631062589895e-05,2.665181961239303,1.3111717586289484
generators,capital,RO1 0,services urban decentral solar thermal,170.74788689337066,5.102002543659044e-05,3.115842494744044,1.3797127808716343
generators,capital,RO1 0,solar,1161636947.9063857,1228186469.5128644,1287010778.6408305,1342317213.3459947
generators,capital,RO1 0,solar rooftop,1215118052.560478,1215118052.5891013,1501703940.9529543,2119338959.941559
generators,capital,RO1 0,urban central solar thermal,126.27099046151237,4.837888281101657e-05,3.099081628192542,1.8503212825750095
generators,capital,RS1 0,onwind,3015503.8080397113,46441147.5475394,87614286.48226611,125201303.6585891
generators,capital,RS1 0,residential rural solar thermal,141.20439939359946,4.9310648754448865e-05,2.6386262432668977,1.3182839616176067
generators,capital,RS1 0,residential urban decentral solar thermal,161.42727080400945,5.093253602328219e-05,3.147145688706293,1.3683686058542497
generators,capital,RS1 0,ror,511051160.2690958,511051160.2690958,511051160.2690958,511051160.2690958
generators,capital,RS1 0,services rural solar thermal,143.35043258545284,4.9312797153605825e-05,2.6399335636365486,1.3097825235879468
generators,capital,RS1 0,services urban decentral solar thermal,158.5168338304706,5.0933609519586294e-05,3.166105394118611,1.3710333701954092
generators,capital,RS1 0,solar,1808216.8737622416,3184295.205866863,4400635.641212541,5544236.021309692
generators,capital,RS1 0,solar rooftop,443862443.92272264,443862443.9234686,637324849.221885,862936679.8232135
generators,capital,RS1 0,urban central solar thermal,112.730549988074,4.878479756867609e-05,3.278180016699531,1.6437410519909579
generators,capital,SE2 0,offwind,46430375.24075019,43471576.81854552,11379993.931556419,
generators,capital,SE2 0,offwind-ac,58815154.96903372,107977299.83068573,153753284.77389216,139767210.6477818
generators,capital,SE2 0,offwind-dc,6394283.819847207,11830898.22305211,16931577.610943135,15544032.413777225
generators,capital,SE2 0,onwind,2525274062.125244,3952072450.5267353,5127289355.731041,4181791089.3152084
generators,capital,SE2 0,residential rural solar thermal,69.64707306169466,3.070137283543207e-05,1.8588281622013634,0.8395384801616567
generators,capital,SE2 0,residential urban decentral solar thermal,84.22724403735057,3.266296266919797e-05,1.9181108912860982,0.860393152627504
generators,capital,SE2 0,ror,531273039.47431177,531273039.47431177,531273039.47431177,531273039.47431177
generators,capital,SE2 0,services rural solar thermal,74.81645633812386,3.249257985321793e-05,1.8639348864260301,0.8418238289275187
generators,capital,SE2 0,services urban decentral solar thermal,88.50137389654678,3.2662653352779546e-05,1.9226389161742141,0.8548748637756681
generators,capital,SE2 0,solar,1843783796.2173095,1911794162.151514,1971909737.6169379,2028430216.6533904
generators,capital,SE2 0,solar rooftop,552906274.3793402,552906274.379497,552906295.0615017,833944241.8444693
generators,capital,SE2 0,urban central solar thermal,73.31032727862238,3.077476259427863e-05,1.74481141374731,0.9429924378372229
generators,capital,SI1 0,offwind-ac,82.25235453395531,4.236802467894461e-05,2.8056468594119592,1.5416343608861498
