generators,capital,LU1 0,solar,329610124.2533955,341930617.5751249,352820921.4671951,361575772.02423733
generators,capital,LU1 0,solar rooftop,36139080.50290331,36139084.61747083,36139225.415148295,54508282.345175415
generators,capital,LU1 0,urban central solar thermal,43.89100719082812,0.7436372198782052,1.80627736813903,75.68498630139497
generators,capital,LV6 0,offwind-ac,181.40929099168935,1.2292498450626712,3.6810269577403787,401.4741947133918
generators,capital,LV6 0,offwind-dc,267.11177617559434,1.247506970575121,3.7609079084578343,549.553190012733
generators,capital,LV6 0,onwind,1064926452.153098,1073439054.7031829,1078615222.6338434,24542973.658556234
generators,capital,LV6 0,residential rural solar thermal,46.17897769147341,0.5747717637960338,1.5478214861898216,59.1109523904206
generators,capital,LV6 0,residential urban decentral solar thermal,47.556048953604446,0.5776292564542423,1.6993320179901623,61.27507739168684
generators,capital,LV6 0,ror,459509299.51378953,459509299.51378953,459509299.51378953,459509299.51378953
generators,capital,LV6 0,services rural solar thermal,46.109170840961625,0.5744956384801772,1.5525704084631773,60.38449805747299
generators,capital,LV6 0,services urban decentral solar thermal,48.370541214834475,0.593224196554283,1.675406511587736,62.10053957032653
generators,capital,LV6 0,solar,76806575.58577387,77146560.23891924,77107094.27005741,1086726745.1980577
generators,capital,LV6 0,solar rooftop,112929581.81073737,112929584.178557,112929639.16343553,170330819.01464656
generators,capital,LV6 0,urban central solar thermal,43.39435403345404,0.6263448430997667,1.5417515940162072,64.33000626280698
generators,capital,ME1 0,offwind-ac,70.98552577581866,0.7528075016623184,1.8992601938172324,129.85477767069037
generators,capital,ME1 0,onwind,14233174.216641005,27140859.991788976,39379019.15719124,37214397.72187696
generators,capital,ME1 0,residential rural solar thermal,93.47877438401805,0.9120766188486161,2.385119738956114,100.94520417229926
generators,capital,ME1 0,residential urban decentral solar thermal,113.18598416527817,0.9041122914080292,3.0722426928346973,108.81312809200922
generators,capital,ME1 0,ror,93439440.65889415,93439440.65889415,93439440.65889415,93439440.65889415
generators,capital,ME1 0,services rural solar thermal,96.04039755254253,1.0562148996854883,2.901225206548056,100.48541221720846
generators,capital,ME1 0,services urban decentral solar thermal,114.86827701311613,1.1421284102342526,2.9975286360352076,109.2080693938551
generators,capital,ME1 0,solar,665940312.6063246,666238816.332941,666204165.4945545,666188495.9655706
generators,capital,ME1 0,solar rooftop,43582049.46299563,43582054.65240241,43582084.56160451,65734458.12628302
generators,capital,ME1 0,urban central solar thermal,65.88722243047035,1.9087072014821223,4.167688180823567,130.86157121861126
generators,capital,MK1 0,onwind,8925889.122178648,12973214.331350036,16810603.255626205,11668922.568820745
generators,capital,MK1 0,residential rural solar thermal,95.17048993755334,0.9502091281478849,2.4934028601419387,103.83603901451815
generators,capital,MK1 0,residential urban decentral solar thermal,121.97986745935,0.9623052689733462,3.2825398163108637,115.06488257138639
generators,capital,MK1 0,services rural solar thermal,97.5289883790926,0.9510665553928842,2.4995914184566312,103.8132708606463
generators,capital,MK1 0,services urban decentral solar thermal,122.49535823307498,0.9845259583406901,3.1378885073741927,117.84953887230327
generators,capital,MK1 0,solar,3183029425.460002,3187557850.912178,3191560606.926067,3195323985.7954326
generators,capital,MK1 0,solar rooftop,126066778.20475723,126066793.03695484,196324359.18728977,260403106.11390972
generators,capital,MK1 0,urban central solar thermal,64.08161941034348,1.1394571886457174,3.896630523321198,132.82839028358717
generators,capital,NL1 0,offwind,81253156.67131284,81253156.67131284,29360384.343415562,
generators,capital,NL1 0,offwind-ac,135329921.90072227,159070554.23520154,181137693.33756226,67406945.00141433
generators,capital,NL1 0,offwind-dc,5534425619.191532,6061046894.058927,6557015517.12246,1509986840.8601227
generators,capital,NL1 0,onwind,5585640480.923322,5980210677.05708,6217026233.706773,4771209095.74105
generators,capital,NL1 0,residential rural solar thermal,50.21258488039873,0.6653475622933146,1.8136204631386634,66.35862376467057
generators,capital,NL1 0,residential urban decentral solar thermal,52.89661576464244,0.6709834159225536,1.8991163276486145,66.7879881920823
generators,capital,NL1 0,services rural solar thermal,53.96607402809826,0.6910990521296994,1.8634285379671809,71.82687138086034
generators,capital,NL1 0,services urban decentral solar thermal,53.003188404394706,0.686255042795676,1.8536059864228616,67.31504801745773
generators,capital,NL1 0,solar,284388702.7927668,774520211.3503183,1206938622.3864892,1609423254.1352637
generators,capital,NL1 0,solar rooftop,954012862.8790888,954012867.1834937,954012903.3083855,1438930128.296973
generators,capital,NL1 0,urban central solar thermal,41.64783705756946,0.848168183088162,2.129951884410507,84.91098369122194
generators,capital,NO2 0,offwind-ac,193265.5324756983,161963.07105873694,150984.66286238562,147946.78721824233
generators,capital,NO2 0,offwind-dc,72150.6609013988,61641.092634690336,57963.03366368607,56962.540768432846
generators,capital,NO2 0,onwind,206019159.57851523,554709288.8995502,837381392.1325399,1009836091.546018
generators,capital,NO2 0,residential rural solar thermal,44.878832608500076,0.5702918347276287,1.5567683725981007,57.05460377782847
generators,capital,NO2 0,residential urban decentral solar thermal,46.744896758162696,0.5823204906201325,1.6624702644644993,58.32984699299513
generators,capital,NO2 0,ror,62969017.34760283,62969017.34760283,62969017.34760283,62969017.34760283
generators,capital,NO2 0,services rural solar thermal,45.66823671135777,0.555081131013,1.5153880448533736,57.310466358157385
generators,capital,NO2 0,services urban decentral solar thermal,47.38676814740953,0.598550783093688,1.629062100942593,59.409388747660365
generators,capital,NO2 0,solar,3358330.400387347,10638556.59716831,17073678.431587145,23123967.140192658
generators,capital,NO2 0,solar rooftop,219.40058436846,1.2124627637175296,3.854457387209763,401.8777291592224
generators,capital,NO2 0,urban central solar thermal,39.93547908011776,0.7106354697659331,1.7028772276993516,69.89251276958981
generators,capital,PL1 0,offwind-ac,271.2343564937032,1.1596359348457792,4.1918387434453654,564.6793921785589
generators,capital,PL1 0,offwind-dc,950.6645315164899,1.3572193651230693,4.4483552113548885,892.0613203415869
generators,capital,PL1 0,onwind,12218777422.265036,12904272890.855547,13421046840.660671,1976365234.9622073
generators,capital,PL1 0,residential rural solar thermal,45.07157467367756,0.5909117225955776,1.5859858127896769,60.89004791862207
generators,capital,PL1 0,residential urban decentral solar thermal,46.56942780482069,0.5951574125575652,1.7245360534608352,62.59781711675923
generators,capital,PL1 0,ror,54563287.34388721,54563287.34388721,54563287.34388721,54563287.34388721
generators,capital,PL1 0,services rural solar thermal,45.93618758343284,0.593765042426526,1.5964941859567083,61.04211126111291
generators,capital,PL1 0,services urban decentral solar thermal,47.18933859052686,0.6103250391757373,1.674290678687886,63.37098033645556
generators,capital,PL1 0,solar,35344233.487742506,224224110.50762087,391178402.2274147,5238786899.822523
generators,capital,PL1 0,solar rooftop,2352728901.680331,2352728906.0562644,2362507079.1376767,3558380806.5344896
generators,capital,PL1 0,urban central solar thermal,42.6767704101818,0.6436941946011833,1.5660038990493637,69.2125079294489
generators,capital,PT1 0,offwind-ac,5561579.626877673,10180969.922454476,14469851.886009386,13104739.322743095
generators,capital,PT1 0,onwind,623895473.7024938,1184189390.0073013,1277050336.3958235,1644258363.437117
generators,capital,PT1 0,residential rural solar thermal,114.06634732566253,1.0644341591790747,2.7513336119215075,117.75659115751326
generators,capital,PT1 0,residential urban decentral solar thermal,142.11312836809552,1.1768612844623516,3.7223701850878452,112.00784399503048
generators,capital,PT1 0,ror,789281483.4757721,789281483.4757721,789281483.4757721,789281483.4757721
generators,capital,PT1 0,services rural solar thermal,113.63661328369844,1.0589528271676258,2.7507999386166344,117.76618102217678
generators,capital,PT1 0,services urban decentral solar thermal,144.93007126571007,1.1513265161669617,3.645396249845765,118.3915591398684
generators,capital,PT1 0,solar,8634167328.04328,8683379161.401478,8726878378.515528,8759474726.832846
generators,capital,PT1 0,solar rooftop,543805830.8670886,903437967.6697935,1206503404.1513405,1482915611.501555
generators,capital,PT1 0,urban central solar thermal,50.86183901012274,1.725001225607029,6.3198313779018385,110.71813909502806
generators,capital,RO1 0,offwind-ac,160.41633502606294,1.0536095319358867,2.988190308953205,234.36354442268242
generators,capital,RO1 0,offwind-dc,171.96789782756807,1.0528206264743665,2.875948406373189,228.36394233464304
generators,capital,RO1 0,onwind,755747732.4616152,1086372633.8818321,1353047290.4677465,953230977.0314244
generators,capital,RO1 0,residential rural solar thermal,77.44068175249643,0.9495767132382241,2.405855026695663,97.45372175398577
generators,capital,RO1 0,residential urban decentral solar thermal,91.0752467234444,0.9758039157169874,2.88695181760403,103.2170886000384
generators,capital,RO1 0,ror,260386608.7896479,260386608.7896479,260386608.7896479,260386608.7896479
generators,capital,RO1 0,services rural solar thermal,77.76146278320904,0.946644988209968,2.412951955734032,96.79991752506537
generators,capital,RO1 0,services urban decentral solar thermal,93.02779850928857,0.9990236960602327,2.8317852266274275,103.67274380295767
generators,capital,RO1 0,solar,1161584026.2523036,1228133547.9169161,1286957857.0087388,1342264313.8430839
generators,capital,RO1 0,solar rooftop,1215118072.566819,1215119456.4942238,1501363728.005851,2118998690.3007464
generators,capital,RO1 0,urban central solar thermal,66.88057054326633,0.9781675776364038,2.8438574016486844,150.30447281707845
generators,capital,RS1 0,onwind,3015504.162487721,46441147.922690816,87614286.83032118,125201306.80024534
generators,capital,RS1 0,residential rural solar thermal,81.56796163680735,0.9376444700435738,2.4164301488406004,98.58515923268425
generators,capital,RS1 0,residential urban decentral solar thermal,94.8836667583045,0.9622232414720008,2.9925009240362015,102.24226196505836
generators,capital,RS1 0,ror,511051160.2690958,511051160.2690958,511051160.2690958,511051160.2690958
generators,capital,RS1 0,services rural solar thermal,82.45711280137941,0.9394489753312742,2.423749767790799,97.58300548890061
generators,capital,RS1 0,services urban decentral solar thermal,95.57997076176909,0.9935831969464017,2.9379141118514656,103.46196736739397
generators,capital,RS1 0,solar,1808750.4781266048,3184828.870377637,4401169.214860604,5544910.840090344
generators,capital,RS1 0,solar rooftop,443862482.27684903,443862496.02972853,637019340.4526441,862631089.2375641
generators,capital,RS1 0,urban central solar thermal,62.98190037084391,0.996553897682448,3.0869232023637805,131.5026905756147
generators,capital,SE2 0,offwind,46430375.24075019,43471576.81854552,11379993.931556419,
generators,capital,SE2 0,offwind-ac,58815152.314255334,107977297.2035928,153753282.1372026,139767216.0722096
generators,capital,SE2 0,offwind-dc,6394282.82636171,11830897.255440306,16931576.609013356,15544046.464815434
generators,capital,SE2 0,onwind,2524279859.540075,3951078248.027407,5126295153.220192,4181791100.613847
generators,capital,SE2 0,residential rural solar thermal,39.37538371834213,0.571455525128043,1.6199537120527416,59.473441993801956
generators,capital,SE2 0,residential urban decentral solar thermal,48.24463521673397,0.6086877260969028,1.7069725597664742,61.742528568290965
generators,capital,SE2 0,ror,531273039.47431177,531273039.47431177,531273039.47431177,531273039.47431177
generators,capital,SE2 0,services rural solar thermal,42.219349338200196,0.6060080962192974,1.6195853814352135,59.69767522156212
generators,capital,SE2 0,services urban decentral solar thermal,49.10980778972062,0.621005995827754,1.6784974384597806,62.511500007194826
generators,capital,SE2 0,solar,1848749837.321885,1916760203.3094869,1976875778.73365,2033396266.8096797
generators,capital,SE2 0,solar rooftop,552906309.209953,552906311.9001985,552906320.3546989,833944125.9340982
generators,capital,SE2 0,urban central solar thermal,39.4290613562635,0.6367501871647407,1.5601906674721504,75.12592885026481
generators,capital,SI1 0,offwind-ac,61.99868542560696,0.7502331835110247,1.5925583137963115,94.41412179637314
generators,capital,SI1 0,onwind,645318.6653695549,585221.361032893,554865.7408870818,547183.6581006442
generators,capital,SI1 0,residential rural solar thermal,64.01530176882983,0.8242205772662549,2.1443633596853022,82.9122878940556
generators,capital,SI1 0,residential urban decentral solar thermal,67.72743063051053,0.8223609025035671,2.3996784728321376,84.06624395902428
generators,capital,SI1 0,ror,272898148.69731295,272898148.69731295,272898148.69731295,272898148.69731295
generators,capital,SI1 0,services rural solar thermal,64.41243337511133,0.8078331388613383,2.130782927987023,82.78198900803484
generators,capital,SI1 0,services urban decentral solar thermal,68.61458295993457,0.8243242139704579,2.3465847366034254,85.01934240764524
generators,capital,SI1 0,solar,15835720.64350435,28640184.36364266,39958278.30122121,49844865.08599461
