generators,LU1 0,services rural solar thermal,0.0021372037695279083,2.7580134084983632e-05,7.300089325476383e-05,0.002730733294720144
generators,LU1 0,services urban decentral solar thermal,0.002177029729086462,2.7749816780585086e-05,7.545523917325049e-05,0.002734756613576898
generators,LU1 0,solar,5241.056798694822,5497.782179760709,5754.507563893591,5987.633566765223
generators,LU1 0,solar rooftop,579.9923265592314,579.9924264107573,579.9964996485651,1159.9843293422252
generators,LU1 0,urban central solar thermal,0.002892321542854079,4.9004069142694635e-05,0.00011902973475919713,0.004987475347703688
generators,LV6 0,offwind-ac,0.0007870267982209891,6.377123557201885e-06,2.0504775347266065e-05,0.0022834598221465117
generators,LV6 0,offwind-dc,0.001095023827438273,6.050214958229023e-06,1.9491280706999583e-05,0.002903828552331711
generators,LV6 0,onwind,8828.763517487923,8906.584369307868,8960.405221758214,233.46379256792284
generators,LV6 0,residential rural solar thermal,0.001975396085895569,2.458698631380964e-05,6.62110912439924e-05,0.002528586595522585
generators,LV6 0,residential urban decentral solar thermal,0.0020343030023584506,2.470922115084335e-05,7.269225056046664e-05,0.0026211612749676744
generators,LV6 0,ror,1536.1,1536.1,1536.1,1536.1
generators,LV6 0,services rural solar thermal,0.0019724099613392613,2.4575174513388157e-05,6.641423568200236e-05,0.0025830650021844343
generators,LV6 0,services urban decentral solar thermal,0.002069144501786514,2.5376325213631736e-05,7.166879023147912e-05,0.0026564720340674962
generators,LV6 0,solar,1221.2841643444788,1228.3685145694294,1228.3685189617981,26543.227692359837
generators,LV6 0,solar rooftop,1812.3950576581128,1812.3951151198999,1812.3967092641105,3624.790545169347
generators,LV6 0,urban central solar thermal,0.002859593184168801,4.1274757607557945e-05,0.00010159806380644046,0.004239206955467997
generators,ME1 0,offwind-ac,0.0003115446560960068,3.959851581772382e-06,1.0738097125608708e-05,0.000749872645279448
generators,ME1 0,onwind,118.00000742573752,236.00000755920752,354.00000794997834,354.00002124135057
generators,ME1 0,residential rural solar thermal,0.003998737396618457,3.901586117708909e-05,0.00010202816156313743,0.0043181285333804146
generators,ME1 0,residential urban decentral solar thermal,0.004841751837646504,3.867517149447988e-05,0.00013142118976504534,0.004654694366841664
generators,ME1 0,ror,312.36,312.36,312.36,312.36
generators,ME1 0,services rural solar thermal,0.004108315837580284,4.518165804022421e-05,0.00012410558231943687,0.004298460033257245
generators,ME1 0,services urban decentral solar thermal,0.004913715204379129,4.885677648042548e-05,0.00012822514986244823,0.004671588753439765
generators,ME1 0,solar,10588.96783227185,10595.18783344908,10595.187836300824,10595.190586501853
generators,ME1 0,solar rooftop,699.443757630514,699.4438835660303,699.4447683776067,1398.8873141556783
generators,ME1 0,urban central solar thermal,0.004341824100912648,0.00012577963713261743,0.00027464155144321477,0.008623491821951544
generators,MK1 0,onwind,74.00000637011495,111.00000648957442,148.00000693443252,111.0000188650047
generators,MK1 0,residential rural solar thermal,0.004071103838015866,4.0647053840521755e-05,0.00010666018384799907,0.00444178964754458
generators,MK1 0,residential urban decentral solar thermal,0.005217927394303303,4.116448992151732e-05,0.00014041706051310263,0.004922125391648045
generators,MK1 0,services rural solar thermal,0.004171993221517045,4.06837319678512e-05,0.00010692491153326434,0.004440815695233595
generators,MK1 0,services urban decentral solar thermal,0.005239978520327248,4.211502336761085e-05,0.00013422931786963717,0.005041244511047939
generators,MK1 0,solar,50612.63833609614,50706.99833609614,50801.35833609614,50895.71833609614
generators,MK1 0,solar rooftop,2023.232549785811,2023.2329097307036,4046.465036800014,6069.697242799768
generators,MK1 0,urban central solar thermal,0.004222838804215091,7.508774085659735e-05,0.00025677944363737033,0.008753100904007757
generators,NL1 0,offwind,357.0,357.0,129.0,
generators,NL1 0,offwind-ac,600.0002627259621,726.4082724874281,852.8162825855368,379.22408418908645
generators,NL1 0,offwind-dc,20869.901018633424,23185.261790050055,25500.622561780972,6946.082370305732
generators,NL1 0,onwind,46307.70397342887,49960.70397342887,52498.70397342887,46307.70009836577
generators,NL1 0,residential rural solar thermal,0.002147941522182144,2.8461543239339652e-05,7.758116232282307e-05,0.002838619913284712
generators,NL1 0,residential urban decentral solar thermal,0.0022627561925843607,2.8702627900725186e-05,8.123841513689736e-05,0.002856986816402373
generators,NL1 0,services rural solar thermal,0.0023085043614107436,2.9563113580905845e-05,7.971180013641014e-05,0.003072534899664403
generators,NL1 0,services urban decentral solar thermal,0.0022673150456806053,2.9355901607908046e-05,7.929162128351755e-05,0.0028795328312369904
generators,NL1 0,solar,4522.0010993903115,14735.001100365364,24935.001104183608,35071.00181524241
generators,NL1 0,solar rooftop,15310.852744696245,15310.85284915471,15310.853908953046,30621.705027159023
generators,NL1 0,urban central solar thermal,0.0027445015287791536,5.5892431386763265e-05,0.00014035917867499996,0.005595448431777464
generators,NO2 0,offwind-ac,0.8292892163255878,0.8292640818656339,0.8292644792957566,0.8294446820002856
generators,NO2 0,offwind-dc,0.27792720180457714,0.27783463899462113,0.27783533254184056,0.27797236374028145
generators,NO2 0,onwind,1708.000056072254,4897.004449406628,7689.308843305861,9606.013243201345
generators,NO2 0,residential rural solar thermal,0.0019197798371955435,2.439534858622843e-05,6.659381180809727e-05,0.00244062226188812
generators,NO2 0,residential urban decentral solar thermal,0.0019996043807768583,2.4909897867232198e-05,7.111541696054728e-05,0.0024951732844905594
generators,NO2 0,ror,210.5,210.5,210.5,210.5
generators,NO2 0,services rural solar thermal,0.001953548141582735,2.374468098630141e-05,6.48236873586965e-05,0.002451567284168295
generators,NO2 0,services urban decentral solar thermal,0.002027061684800301,2.5604180370396442e-05,6.968631742744267e-05,0.0025413527943743456
generators,NO2 0,solar,53.40005989525454,205.10006052088664,356.8000627665565,508.50024028287874
generators,NO2 0,solar rooftop,0.003521137051787886,2.942381099712917e-05,0.00011099817694482721,0.012688949199335947
generators,NO2 0,urban central solar thermal,0.0026316608768039455,4.6829325865863246e-05,0.00011221589126666695,0.0046057639891647776
generators,PL1 0,offwind-ac,0.0011987570986875962,6.151171783007101e-06,2.391456178668652e-05,0.0032910205807658265
generators,PL1 0,offwind-dc,0.0038789408121899806,6.545758740736595e-06,2.2917321488004408e-05,0.004685136916104363
generators,PL1 0,onwind,101299.66826900635,107566.35827016157,112729.04827155668,18800.071432511257
generators,PL1 0,residential rural solar thermal,0.0019280247559913385,2.527740461739676e-05,6.784364495468475e-05,0.002604690886230874
generators,PL1 0,residential urban decentral solar thermal,0.0019920983531219413,2.5459022309084743e-05,7.377040247084843e-05,0.0026777440536732548
generators,PL1 0,ror,182.40036877954398,182.40036877954398,182.40036877954398,182.40036877954398
generators,PL1 0,services rural solar thermal,0.0019650102641841872,2.5399460953583353e-05,6.829316116879351e-05,0.0026111956931058012
generators,PL1 0,services urban decentral solar thermal,0.0020186162493791926,2.6107847201962246e-05,7.162105829688317e-05,0.002710817622519898
generators,PL1 0,solar,562.000744471009,4497.740745894887,8433.48074903723,129978.60116103546
generators,PL1 0,solar rooftop,37758.700289541,37758.70039573529,38040.28593508735,75798.98684022421
generators,PL1 0,urban central solar thermal,0.002812305990157375,4.241804199116582e-05,0.00010319623775597618,0.004560953154912707
generators,PT1 0,offwind-ac,24.96509484199206,49.93018259565212,74.89527064409891,74.8953131997345
generators,PT1 0,onwind,5172.400014868387,10303.04069051097,11803.68136665151,15640.922071470764
generators,PT1 0,residential rural solar thermal,0.004879411093613771,4.553325293998719e-05,0.00011769367620682926,0.0050372684907640805
generators,PT1 0,residential urban decentral solar thermal,0.006079167005564632,5.034254310480786e-05,0.00015923166474156477,0.0047913545877010305
generators,PT1 0,ror,2638.5,2638.5,2638.5,2638.5
generators,PT1 0,services rural solar thermal,0.004861028379510754,4.529877824301032e-05,0.00011767084728747472,0.005037678715980567
generators,PT1 0,services urban decentral solar thermal,0.006199667247283204,4.925024345101372e-05,0.00015593895411879886,0.005064430488056302
generators,PT1 0,solar,137289.96182447748,138315.40182447748,139340.84182447748,140234.28182447748
generators,PT1 0,solar rooftop,8727.482953412165,17454.96584066539,26182.448742945387,34909.93026943121
generators,PT1 0,urban central solar thermal,0.0033516841397272664,0.00011367381442355012,0.0004164630891708135,0.007296083625900089
generators,RO1 0,offwind-ac,0.0007047677151185344,5.548944023533387e-06,1.6917139071364743e-05,0.0013552136231005873
generators,RO1 0,offwind-dc,0.0007056886436994831,5.112073941083959e-06,1.4923786837055319e-05,0.0012082305445244815
generators,RO1 0,onwind,6265.52002280632,9288.040023008823,11922.560023625825,9067.56003795223
generators,RO1 0,residential rural solar thermal,0.0033126766175945828,4.0620001055907234e-05,0.00010291515404950826,0.004168773544424409
generators,RO1 0,residential urban decentral solar thermal,0.0038959218002065947,4.174192093613243e-05,0.00012349501019198806,0.0044153128330447974
generators,RO1 0,ror,870.45,870.45,870.45,870.45
generators,RO1 0,services rural solar thermal,0.0033263986535550334,4.049459078406381e-05,0.00010321873906903676,0.004140805789846122
generators,RO1 0,services urban decentral solar thermal,0.003979446021574907,4.273519245270545e-05,0.00012113515137017824,0.004434804375503323
generators,RO1 0,solar,18470.087567348823,19856.797568560203,21243.50757202906,22630.218144639523
generators,RO1 0,solar rooftop,19501.30297021752,19501.336555099148,27744.42067014103,47245.721915895454
generators,RO1 0,urban central solar thermal,0.0044072835726832954,6.445910764860215e-05,0.00018740399352950738,0.009904736585926568
generators,RS1 0,onwind,25.000011111356187,421.99030501562834,818.9805991870436,1190.9709128977872
generators,RS1 0,residential rural solar thermal,0.0034892290866278828,4.010957601661455e-05,0.00010336752558169214,0.004217172995399462
generators,RS1 0,residential urban decentral solar thermal,0.004058834415565293,4.1160981034720906e-05,0.00012801007964867688,0.004373612717203518
generators,RS1 0,ror,1708.3999999999999,1708.3999999999999,1708.3999999999999,1708.3999999999999
generators,RS1 0,services rural solar thermal,0.0035272642666615336,4.018676725948088e-05,0.00010368063659772788,0.004174303909033755
generators,RS1 0,services urban decentral solar thermal,0.004088620181119201,4.250246446278366e-05,0.00012567502199859916,0.0044257880012433005
generators,RS1 0,solar,28.760536442867764,57.434246204482335,86.10795864340604,114.78523603239671
generators,RS1 0,solar rooftop,7123.502595685121,7123.502929437332,12685.909172820544,19809.409211238875
generators,RS1 0,urban central solar thermal,0.004150369720623496,6.567072599519812e-05,0.00020342149909010569,0.008665740187766884
generators,SE2 0,offwind,204.0,191.0,50.0,
generators,SE2 0,offwind-ac,255.7750184335321,511.55001857757446,767.3250189859489,767.3250315310279
generators,SE2 0,offwind-dc,25.375041648671754,50.75004176943912,76.12504221113436,76.12507226019622
generators,SE2 0,onwind,20927.520287225423,33991.21028801018,45592.90028902155,39779.07011345332
generators,SE2 0,residential rural solar thermal,0.0016843590474765096,2.4445127719008953e-05,6.929668827882794e-05,0.0025440927972510304
generators,SE2 0,residential urban decentral solar thermal,0.0020637586264754537,2.6037807932818515e-05,7.301908967803842e-05,0.0026411574132707005
generators,SE2 0,ror,1776.0,1776.0,1776.0,1776.0
generators,SE2 0,services rural solar thermal,0.0018060152389890926,2.5923181524082582e-05,6.928093221629573e-05,0.002553684812115555
generators,SE2 0,services urban decentral solar thermal,0.002100768075357593,2.6564746012173665e-05,7.180101067355171e-05,0.0026740516704958153
generators,SE2 0,solar,29396.55729911032,30813.707300222995,32230.857303206405,33648.00753973109
generators,SE2 0,solar rooftop,8873.535579362508,8873.535644648862,8873.53590030171,17747.06680729503
generators,SE2 0,urban central solar thermal,0.002598289054507444,4.19604470625546e-05,0.00010281315848756771,0.004950634682312561
generators,SI1 0,offwind-ac,0.00027566339143493746,4.0083624909790554e-06,9.156413528506267e-06,0.0005546395836174813
generators,SI1 0,onwind,5.350008799621449,5.35000013813082,5.350000498980184,5.350076696175482
generators,SI1 0,residential rural solar thermal,0.00273837973192982,3.525764717279511e-05,9.172933657737417e-05,0.003546735271465429
generators,SI1 0,residential urban decentral solar thermal,0.002897173304033041,3.517809594773777e-05,0.00010265093987811953,0.003596097999009211
generators,SI1 0,ror,912.2750000000001,912.2750000000001,912.2750000000001,912.2750000000001
generators,SI1 0,services rural solar thermal,0.0027553678130838723,3.4556642445076676e-05,9.114840705137241e-05,0.003541161481782132
generators,SI1 0,services urban decentral solar thermal,0.0029351229799839877,3.526208043550624e-05,0.00010037975147216365,0.003636868649183796
generators,SI1 0,solar,251.80024894218772,518.6102493257935,785.4202522948249,1040.2310045736574
generators,SI1 0,solar rooftop,2276.4222817424193,2276.4223558689328,2276.4236634640592,4552.844359756705
generators,SI1 0,urban central solar thermal,0.003611016098735555,5.433592063805932e-05,0.00014309548013709497,0.006497683959843233
generators,SK1 0,onwind,3.636247127109344,3.636216668134939,3.636217180284926,3.6364470770852564
generators,SK1 0,residential rural solar thermal,0.0023530083950442046,3.123329387799934e-05,8.26610629249469e-05,0.0031790788302691786
generators,SK1 0,residential urban decentral solar thermal,0.0025142280103356857,3.1513581100891345e-05,9.208542913541348e-05,0.0033046114257810253
generators,SK1 0,ror,1363.4599999999998,1363.4599999999998,1363.4599999999998,1363.4599999999998
generators,SK1 0,services rural solar thermal,0.002349780527226691,3.115409977787741e-05,8.267182645436307e-05,0.0031775842585041263
