generators,marginal,EE6 0,offwind-dc,0.06325116557331172
generators,marginal,EE6 0,onwind,868368.3362959372
generators,marginal,EE6 0,residential rural solar thermal,0.005880848170426918
generators,marginal,EE6 0,residential urban decentral solar thermal,0.006244712055917059
generators,marginal,EE6 0,services rural solar thermal,0.005831670140907612
generators,marginal,EE6 0,services urban decentral solar thermal,0.007180727896059128
generators,marginal,EE6 0,solar,2929.475798612124
generators,marginal,EE6 0,solar rooftop,21323.220608171552
generators,marginal,EE6 0,urban central solar thermal,0.021084159885798877
generators,marginal,ES1 0,offwind-ac,173.57791831013233
generators,marginal,ES1 0,offwind-dc,0.031434446766586896
generators,marginal,ES1 0,onwind,1412238.225596026
generators,marginal,ES1 0,residential rural solar thermal,0.030416245223017547
generators,marginal,ES1 0,residential urban decentral solar thermal,0.04757486267801029
generators,marginal,ES1 0,ror,3234.3104964841605
generators,marginal,ES1 0,services rural solar thermal,0.030320539278506344
generators,marginal,ES1 0,services urban decentral solar thermal,0.05288898976495026
generators,marginal,ES1 0,solar,32940503.0052429
generators,marginal,ES1 0,solar rooftop,1244673.1026476799
generators,marginal,ES1 0,urban central solar thermal,0.328989886050263
generators,marginal,ES4 0,offwind-ac,4.473141348471865
generators,marginal,ES4 0,offwind-dc,0.031211413227682745
generators,marginal,ES4 0,onwind,629388.4892883068
generators,marginal,ES4 0,residential rural solar thermal,0.03707801509168755
generators,marginal,ES4 0,residential urban decentral solar thermal,0.04965248698897382
generators,marginal,ES4 0,services rural solar thermal,0.03016939786413811
generators,marginal,ES4 0,services urban decentral solar thermal,0.052707599098684534
generators,marginal,ES4 0,solar,292221.06146344665
generators,marginal,ES4 0,solar rooftop,16334.998178114356
generators,marginal,ES4 0,urban central solar thermal,18403.66662379609
generators,marginal,FI2 0,offwind,5046.941577514089
generators,marginal,FI2 0,offwind-ac,3062.849503131431
generators,marginal,FI2 0,offwind-dc,2997.0758262292557
generators,marginal,FI2 0,onwind,1117848.078065089
generators,marginal,FI2 0,residential rural solar thermal,0.0041612458466098266
generators,marginal,FI2 0,residential urban decentral solar thermal,0.004622832727802098
generators,marginal,FI2 0,ror,64486.80177875457
generators,marginal,FI2 0,services rural solar thermal,0.0044477872831144225
generators,marginal,FI2 0,services urban decentral solar thermal,0.005120965707939786
generators,marginal,FI2 0,solar,189090.79621594402
generators,marginal,FI2 0,solar rooftop,87329.38629246753
generators,marginal,FI2 0,urban central solar thermal,0.012037309207519937
generators,marginal,FR1 0,offwind-ac,28.180328324044556
generators,marginal,FR1 0,offwind-dc,444482.7626032727
generators,marginal,FR1 0,onwind,10755685.445204014
generators,marginal,FR1 0,residential rural solar thermal,0.016309252722775593
generators,marginal,FR1 0,residential urban decentral solar thermal,0.01637951998523204
generators,marginal,FR1 0,ror,284696.77546491555
generators,marginal,FR1 0,services rural solar thermal,0.016018245130596586
generators,marginal,FR1 0,services urban decentral solar thermal,0.01715369119866089
generators,marginal,FR1 0,solar,3658522.574840761
generators,marginal,FR1 0,solar rooftop,1380868.3834513654
generators,marginal,FR1 0,urban central solar thermal,0.04523098402355206
generators,marginal,GB0 0,offwind,342233.8118497452
generators,marginal,GB0 0,offwind-ac,464354.1286164506
generators,marginal,GB0 0,offwind-dc,513192.35587422847
generators,marginal,GB0 0,onwind,32447706.330483813
generators,marginal,GB0 0,residential rural solar thermal,0.0052635018847568445
generators,marginal,GB0 0,residential urban decentral solar thermal,0.005434997246253248
generators,marginal,GB0 0,ror,43602.93449954384
generators,marginal,GB0 0,services rural solar thermal,0.005745563190119556
generators,marginal,GB0 0,services urban decentral solar thermal,0.006387100261814378
generators,marginal,GB0 0,solar,370430.38352566306
generators,marginal,GB0 0,solar rooftop,0.29113373743750764
generators,marginal,GB0 0,urban central solar thermal,0.010994610591409229
generators,marginal,GB5 0,offwind,440356.71709949826
generators,marginal,GB5 0,offwind-ac,1833.1059605481464
generators,marginal,GB5 0,offwind-dc,3281.3712255767846
generators,marginal,GB5 0,onwind,2738735.328466679
generators,marginal,GB5 0,residential rural solar thermal,0.004261253409052306
generators,marginal,GB5 0,residential urban decentral solar thermal,0.004624805103980276
generators,marginal,GB5 0,services rural solar thermal,0.004329767326748146
generators,marginal,GB5 0,services urban decentral solar thermal,0.0045923058739715285
generators,marginal,GB5 0,solar,117404.63130622306
generators,marginal,GB5 0,solar rooftop,0.11181807831651186
generators,marginal,GB5 0,urban central solar thermal,0.007645599812729934
generators,marginal,GR1 0,offwind-ac,0.011998544869270138
generators,marginal,GR1 0,offwind-dc,0.05999099058432026
generators,marginal,GR1 0,onwind,228701.4087466652
generators,marginal,GR1 0,residential rural solar thermal,0.02601951612354561
generators,marginal,GR1 0,residential urban decentral solar thermal,0.029354882081035313
generators,marginal,GR1 0,ror,2610.57106112443
generators,marginal,GR1 0,services rural solar thermal,0.02401358773609742
generators,marginal,GR1 0,services urban decentral solar thermal,0.031049045597168475
generators,marginal,GR1 0,solar,6142250.869610772
generators,marginal,GR1 0,solar rooftop,248173.77932175723
generators,marginal,GR1 0,urban central solar thermal,0.18872916771559994
generators,marginal,HR1 0,offwind-ac,0.01969882943464018
generators,marginal,HR1 0,offwind-dc,0.022239801229359996
generators,marginal,HR1 0,onwind,29008.73137189009
generators,marginal,HR1 0,residential rural solar thermal,0.013709913857713403
generators,marginal,HR1 0,residential urban decentral solar thermal,0.013868253980857505
generators,marginal,HR1 0,ror,12446.814838510873
generators,marginal,HR1 0,services rural solar thermal,0.011984779480492477
generators,marginal,HR1 0,services urban decentral solar thermal,0.01435034593285214
generators,marginal,HR1 0,solar,360379.92382931
generators,marginal,HR1 0,solar rooftop,93037.70011741859
generators,marginal,HR1 0,urban central solar thermal,0.06146133857777402
generators,marginal,HU1 0,onwind,22245.902760176115
generators,marginal,HU1 0,residential rural solar thermal,0.009608511437857138
generators,marginal,HU1 0,residential urban decentral solar thermal,0.009188046402263814
generators,marginal,HU1 0,ror,816.4242172092991
generators,marginal,HU1 0,services rural solar thermal,0.010140094776194888
generators,marginal,HU1 0,services urban decentral solar thermal,0.010283367508931652
generators,marginal,HU1 0,solar,60112.12236216046
generators,marginal,HU1 0,solar rooftop,230728.34040985562
generators,marginal,HU1 0,urban central solar thermal,0.035147584022029325
generators,marginal,IE5 0,offwind,2150.0655260050526
generators,marginal,IE5 0,offwind-ac,2013.6345191909986
generators,marginal,IE5 0,offwind-dc,56.0301710149254
generators,marginal,IE5 0,onwind,10262425.07706607
generators,marginal,IE5 0,residential rural solar thermal,0.005606640308935634
generators,marginal,IE5 0,residential urban decentral solar thermal,0.00601507818900637
generators,marginal,IE5 0,ror,5563.810224770034
generators,marginal,IE5 0,services rural solar thermal,0.005862087931380316
generators,marginal,IE5 0,services urban decentral solar thermal,0.006258954656379867
generators,marginal,IE5 0,solar,1147.7738496595093
generators,marginal,IE5 0,solar rooftop,0.21565526913034283
generators,marginal,IE5 0,urban central solar thermal,0.010614444707600394
generators,marginal,IT1 0,offwind-ac,0.013166232983720922
generators,marginal,IT1 0,offwind-dc,0.016616658531405475
generators,marginal,IT1 0,onwind,297970.4398923041
generators,marginal,IT1 0,residential rural solar thermal,0.02003990583257694
generators,marginal,IT1 0,residential urban decentral solar thermal,0.026266076021406497
generators,marginal,IT1 0,ror,324666.4121051925
generators,marginal,IT1 0,services rural solar thermal,0.022084586819960412
generators,marginal,IT1 0,services urban decentral solar thermal,0.02764818725197477
generators,marginal,IT1 0,solar,17494580.790086474
generators,marginal,IT1 0,solar rooftop,1470101.0267061684
generators,marginal,IT1 0,urban central solar thermal,0.06850501524054979
generators,marginal,IT3 0,offwind-ac,0.024906527185893788
generators,marginal,IT3 0,onwind,348058.9609543886
generators,marginal,IT3 0,residential rural solar thermal,0.024485209083864673
generators,marginal,IT3 0,residential urban decentral solar thermal,0.009408436088133337
generators,marginal,IT3 0,ror,2390.1909836930804
generators,marginal,IT3 0,services rural solar thermal,0.02652795387959216
generators,marginal,IT3 0,services urban decentral solar thermal,0.03100605933338599
generators,marginal,IT3 0,solar,1148275.7215205273
generators,marginal,IT3 0,solar rooftop,42849.10930773692
generators,marginal,IT3 0,urban central solar thermal,0.2082138079480187
generators,marginal,LT6 0,offwind-ac,0.1985658447044362
generators,marginal,LT6 0,offwind-dc,0.7506153029798807
generators,marginal,LT6 0,onwind,112504.63855825659
generators,marginal,LT6 0,residential rural solar thermal,0.004291605403517332
generators,marginal,LT6 0,residential urban decentral solar thermal,0.004792035245789876
generators,marginal,LT6 0,ror,5255.86591323308
generators,marginal,LT6 0,services rural solar thermal,0.00484212993829447
generators,marginal,LT6 0,services urban decentral solar thermal,0.004840784916686015
generators,marginal,LT6 0,solar,4321.316930564571
generators,marginal,LT6 0,solar rooftop,50859.33960260207
generators,marginal,LT6 0,urban central solar thermal,0.01378087123011514
generators,marginal,LU1 0,onwind,153319.77324392594
generators,marginal,LU1 0,residential rural solar thermal,0.005130706902278494
generators,marginal,LU1 0,residential urban decentral solar thermal,0.00567676689969944
generators,marginal,LU1 0,ror,2150.8018663935986
generators,marginal,LU1 0,services rural solar thermal,0.005203126961822582
generators,marginal,LU1 0,services urban decentral solar thermal,0.006000782851792308
generators,marginal,LU1 0,solar,7234.579731627553
generators,marginal,LU1 0,solar rooftop,10500.891454532042
generators,marginal,LU1 0,urban central solar thermal,0.015788500001943904
generators,marginal,LV6 0,offwind-ac,0.08881681894333589
generators,marginal,LV6 0,offwind-dc,0.18482070450163002
generators,marginal,LV6 0,onwind,379574.14050158235
generators,marginal,LV6 0,residential rural solar thermal,0.005975191478353403
generators,marginal,LV6 0,residential urban decentral solar thermal,0.005471330928493995
generators,marginal,LV6 0,ror,26491.646567718475
generators,marginal,LV6 0,services rural solar thermal,0.00508830077302567
generators,marginal,LV6 0,services urban decentral solar thermal,0.006286565279003937
generators,marginal,LV6 0,solar,140.04186793363394
generators,marginal,LV6 0,solar rooftop,36218.86678521137
generators,marginal,LV6 0,urban central solar thermal,0.019292043987676175
generators,marginal,ME1 0,offwind-ac,0.00868193520144122
generators,marginal,ME1 0,onwind,2156.557080315323
generators,marginal,ME1 0,residential rural solar thermal,0.01959527831059922
generators,marginal,ME1 0,residential urban decentral solar thermal,0.026825533189744087
generators,marginal,ME1 0,ror,11262.441942513049
generators,marginal,ME1 0,services rural solar thermal,0.019589223308195604
generators,marginal,ME1 0,services urban decentral solar thermal,0.03003670545819468
generators,marginal,ME1 0,solar,376667.69165637763
generators,marginal,ME1 0,solar rooftop,17262.154156812754
generators,marginal,ME1 0,urban central solar thermal,0.09824190031958344
generators,marginal,MK1 0,onwind,475.2955865892052
generators,marginal,MK1 0,residential rural solar thermal,0.02154247770317324
generators,marginal,MK1 0,residential urban decentral solar thermal,0.024238059153830465
generators,marginal,MK1 0,services rural solar thermal,0.02047146970352161
generators,marginal,MK1 0,services urban decentral solar thermal,0.02460524375915291
generators,marginal,MK1 0,solar,547477.9164126152
generators,marginal,MK1 0,solar rooftop,55202.55236273052
generators,marginal,MK1 0,urban central solar thermal,0.07542015073047144
generators,marginal,NL1 0,offwind,89002.47413701174
generators,marginal,NL1 0,offwind-ac,303449.73403754237
generators,marginal,NL1 0,offwind-dc,3239257.0508520138
generators,marginal,NL1 0,onwind,3423628.4510827544
generators,marginal,NL1 0,residential rural solar thermal,0.006164477464127994
generators,marginal,NL1 0,residential urban decentral solar thermal,0.006001914257611272
