links,PL1 0,services rural water tanks discharger,0.41882897615505515
links,PL1 0,services urban decentral air heat pump,1815.1236771650144
links,PL1 0,services urban decentral biomass boiler,0.5817410290449596
links,PL1 0,services urban decentral gas boiler,686.4809246301372
links,PL1 0,services urban decentral oil boiler,2620.260645799898
links,PL1 0,services urban decentral resistive heater,794.5561104507444
links,PL1 0,services urban decentral water tanks charger,0.41866952759379117
links,PL1 0,services urban decentral water tanks discharger,0.3515088826209075
links,PL1 0,urban central air heat pump,658.0082811466331
links,PL1 0,urban central gas CHP,0.010621060246177667
links,PL1 0,urban central gas CHP CC,0.0012663369794854067
links,PL1 0,urban central gas boiler,6254.754938763639
links,PL1 0,urban central oil boiler,2620.260645799898
links,PL1 0,urban central resistive heater,8129.760486407603
links,PL1 0,urban central solid biomass CHP,0.001320667362145577
links,PL1 0,urban central solid biomass CHP CC,11399.980801162706
links,PL1 0,urban central water tanks charger,9698.004309962416
links,PL1 0,urban central water tanks discharger,5201.65920252944
links,PT1 0,BEV charger,12958.55
links,PT1 0,CCGT,7146.551724137931
links,PT1 0,DAC,1538.1631881999047
links,PT1 0,Fischer-Tropsch,14294.02969023981
links,PT1 0,H2 Electrolysis,27703.869612442275
links,PT1 0,H2 Fuel Cell,0.0004617257492193139
links,PT1 0,OCGT,58.53859822972265
links,PT1 0,SMR,0.0007893731319844963
links,PT1 0,SMR CC,0.0014762839386813504
links,PT1 0,Sabatier,4536.695254148138
links,PT1 0,V2G,0.0
links,PT1 0,battery charger,0.005661224132837711
links,PT1 0,battery discharger,0.005777962685411002
links,PT1 0,electricity distribution grid,6887.500743180798
links,PT1 0,home battery charger,0.003987554665320204
links,PT1 0,home battery discharger,0.004069780938121564
links,PT1 0,land transport EV,1089.9707339481458
links,PT1 0,land transport fuel cell,217.99414678962918
links,PT1 0,land transport oil,3051.918055054808
links,PT1 0,methanolisation,0.8338867358525469
links,PT1 0,residential rural biomass boiler,0.0005570598884222875
links,PT1 0,residential rural gas boiler,835.1036234593049
links,PT1 0,residential rural ground heat pump,194.7536676341251
links,PT1 0,residential rural oil boiler,37.96803716346687
links,PT1 0,residential rural resistive heater,4036.0093817414227
links,PT1 0,residential rural water tanks charger,0.7871835471897785
links,PT1 0,residential rural water tanks discharger,0.6611340140298744
links,PT1 0,residential urban decentral air heat pump,400.9280184181801
links,PT1 0,residential urban decentral biomass boiler,0.0005902166509745657
links,PT1 0,residential urban decentral gas boiler,835.1036428436548
links,PT1 0,residential urban decentral oil boiler,37.96803716346687
links,PT1 0,residential urban decentral resistive heater,4036.0093043388706
links,PT1 0,residential urban decentral water tanks charger,0.8215885332008113
links,PT1 0,residential urban decentral water tanks discharger,0.690038570325942
links,PT1 0,services rural biomass boiler,0.0005553195830078435
links,PT1 0,services rural gas boiler,533.4688447422508
links,PT1 0,services rural ground heat pump,208.64906485377426
links,PT1 0,services rural resistive heater,2578.2268690363144
links,PT1 0,services rural water tanks charger,0.7730392802397001
links,PT1 0,services rural water tanks discharger,0.6492528595993861
links,PT1 0,services urban decentral air heat pump,320.447446192582
links,PT1 0,services urban decentral biomass boiler,0.0005559883263165518
links,PT1 0,services urban decentral gas boiler,533.4688432712137
links,PT1 0,services urban decentral resistive heater,2578.2268544505127
links,PT1 0,services urban decentral water tanks charger,0.7946446785629137
links,PT1 0,services urban decentral water tanks discharger,0.6674066568031513
links,PT1 0,urban central air heat pump,441.38702998298163
links,PT1 0,urban central gas CHP,0.0013867652333735792
links,PT1 0,urban central gas CHP CC,0.0005540018493376611
links,PT1 0,urban central gas boiler,502.6975157689126
links,PT1 0,urban central resistive heater,2343.845020580304
links,PT1 0,urban central solid biomass CHP,0.0005155664854286196
links,PT1 0,urban central solid biomass CHP CC,0.0009756811983175557
links,PT1 0,urban central water tanks charger,1164.7403854731015
links,PT1 0,urban central water tanks discharger,940.9542224636298
links,RO1 0,BEV charger,11921.25
links,RO1 0,CCGT,137.93103448275863
links,RO1 0,DAC,0.0019760522884922885
links,RO1 0,Fischer-Tropsch,0.019857532889516416
links,RO1 0,H2 Electrolysis,0.08759216165639427
links,RO1 0,H2 Fuel Cell,0.0005713065836482217
links,RO1 0,OCGT,173.17276395085577
links,RO1 0,SMR,0.0009464342747464825
links,RO1 0,SMR CC,0.002626735044422306
links,RO1 0,Sabatier,0.14693229435431066
links,RO1 0,V2G,0.0
links,RO1 0,battery charger,0.005539681320389376
links,RO1 0,battery discharger,0.005653913571910461
links,RO1 0,coal,167.62490119330442
links,RO1 0,electricity distribution grid,11382.547941132434
links,RO1 0,home battery charger,0.003912558817041629
links,RO1 0,home battery discharger,0.003993238620992504
links,RO1 0,land transport EV,817.1156432504683
links,RO1 0,land transport fuel cell,163.42312865009367
links,RO1 0,land transport oil,2287.9238011013113
links,RO1 0,lignite,6566.753667722411
links,RO1 0,methanolisation,0.004145150808302968
links,RO1 0,nuclear,3939.393939393939
links,RO1 0,residential rural biomass boiler,0.0007421208289263176
links,RO1 0,residential rural gas boiler,3939.7591828778036
links,RO1 0,residential rural ground heat pump,1928.4994939818043
links,RO1 0,residential rural oil boiler,90.66942936902855
links,RO1 0,residential rural resistive heater,186.53828022164237
links,RO1 0,residential rural water tanks charger,0.6963625152139633
links,RO1 0,residential rural water tanks discharger,0.5848430221578205
links,RO1 0,residential urban decentral air heat pump,1830.9590205165239
links,RO1 0,residential urban decentral biomass boiler,0.003603107886478719
links,RO1 0,residential urban decentral gas boiler,3939.7612030221726
links,RO1 0,residential urban decentral oil boiler,90.66942936902855
links,RO1 0,residential urban decentral resistive heater,498.0730832347151
links,RO1 0,residential urban decentral water tanks charger,0.726597320744788
links,RO1 0,residential urban decentral water tanks discharger,0.6102458542396907
links,RO1 0,services rural biomass boiler,0.0007378900948959978
links,RO1 0,services rural gas boiler,791.6706820494394
links,RO1 0,services rural ground heat pump,470.5643956558165
links,RO1 0,services rural resistive heater,37.498806048144765
links,RO1 0,services rural water tanks charger,0.7131238834638195
links,RO1 0,services rural water tanks discharger,0.5989230543884863
links,RO1 0,services urban decentral air heat pump,337.0540927519346
links,RO1 0,services urban decentral biomass boiler,0.003621778358506891
links,RO1 0,services urban decentral gas boiler,791.672650951074
links,RO1 0,services urban decentral resistive heater,195.05722403248052
links,RO1 0,services urban decentral water tanks charger,0.7319437925894875
links,RO1 0,services urban decentral water tanks discharger,0.6147379511229301
links,RO1 0,urban central air heat pump,176.3565247580549
links,RO1 0,urban central gas CHP,0.0020805413473870974
links,RO1 0,urban central gas CHP CC,0.001222073790508833
links,RO1 0,urban central gas boiler,1114.198651321522
links,RO1 0,urban central resistive heater,951.8668611355046
links,RO1 0,urban central solid biomass CHP,0.0015046234129341277
links,RO1 0,urban central solid biomass CHP CC,4445.2636645319935
links,RO1 0,urban central water tanks charger,1650.990182881026
links,RO1 0,urban central water tanks discharger,1747.1074902048729
links,RS1 0,BEV charger,8926.829759397415
links,RS1 0,CCGT,344.82758620689657
links,RS1 0,DAC,0.006586525922525831
links,RS1 0,Fischer-Tropsch,157.85996731812898
links,RS1 0,H2 Electrolysis,861.0497213208419
links,RS1 0,H2 Fuel Cell,0.0006220429883810985
links,RS1 0,OCGT,0.0020357559793652874
links,RS1 0,SMR,0.0009243684719588163
links,RS1 0,SMR CC,0.00220656223210539
links,RS1 0,Sabatier,0.9477291165847515
links,RS1 0,V2G,0.0
links,RS1 0,battery charger,0.005510804281711805
links,RS1 0,battery discharger,0.00562444106772601
links,RS1 0,electricity distribution grid,6531.210620856245
links,RS1 0,home battery charger,0.003890225769604622
links,RS1 0,home battery discharger,0.003970445049899981
links,RS1 0,land transport EV,332.7891697263004
links,RS1 0,land transport fuel cell,66.55783394526007
links,RS1 0,land transport oil,931.809675233641
links,RS1 0,lignite,1944.8768309509776
links,RS1 0,methanolisation,0.004948507112831937
links,RS1 0,residential rural biomass boiler,0.004619713224079119
links,RS1 0,residential rural gas boiler,252.87290084699836
links,RS1 0,residential rural ground heat pump,702.1226108386969
links,RS1 0,residential rural resistive heater,137.81154647935637
links,RS1 0,residential rural water tanks charger,0.9710932828258892
links,RS1 0,residential rural water tanks discharger,0.8156177013321383
links,RS1 0,residential urban decentral air heat pump,568.4706996906175
links,RS1 0,residential urban decentral biomass boiler,19.848375862418163
links,RS1 0,residential urban decentral gas boiler,686.8342543080522
links,RS1 0,residential urban decentral resistive heater,6.148597357623656
links,RS1 0,residential urban decentral water tanks charger,0.8997938920800445
links,RS1 0,residential urban decentral water tanks discharger,0.7557311929327809
links,RS1 0,services rural biomass boiler,0.0047073077469401755
links,RS1 0,services rural gas boiler,84.28145826341785
links,RS1 0,services rural ground heat pump,238.77366112239372
links,RS1 0,services rural resistive heater,49.637155608611515
links,RS1 0,services rural water tanks charger,1.069839577075668
links,RS1 0,services rural water tanks discharger,0.8985641655081
links,RS1 0,services urban decentral air heat pump,190.66050945483497
links,RS1 0,services urban decentral biomass boiler,6.969391728615519
links,RS1 0,services urban decentral gas boiler,239.43211925503783
links,RS1 0,services urban decentral resistive heater,2.1232113555981487
links,RS1 0,services urban decentral water tanks charger,0.9775572011656543
links,RS1 0,services urban decentral water tanks discharger,0.8210531568716866
links,RS1 0,urban central air heat pump,108.28801838652419
links,RS1 0,urban central gas CHP,0.0024687920408820235
links,RS1 0,urban central gas CHP CC,0.0013810215867895513
links,RS1 0,urban central gas boiler,539.6506372755632
links,RS1 0,urban central resistive heater,560.2920710253582
links,RS1 0,urban central solid biomass CHP,0.0016157432770494504
links,RS1 0,urban central solid biomass CHP CC,2036.3360959492516
links,RS1 0,urban central water tanks charger,937.261863097163
links,RS1 0,urban central water tanks discharger,820.177165549437
links,SE2 0,BEV charger,12101.512499999999
links,SE2 0,CCGT,1562.0689655172414
links,SE2 0,DAC,0.0005553744784881768
links,SE2 0,Fischer-Tropsch,425.9136215286486
links,SE2 0,H2 Electrolysis,0.0033258355405294342
links,SE2 0,H2 Fuel Cell,0.0005694246918375818
links,SE2 0,OCGT,1139.0264055759606
links,SE2 0,SMR,0.0008905088064142064
links,SE2 0,SMR CC,0.001871334496762742
links,SE2 0,Sabatier,0.003185822211794582
links,SE2 0,V2G,0.0
links,SE2 0,battery charger,0.005349429967886522
links,SE2 0,battery discharger,0.005459739098366087
links,SE2 0,electricity distribution grid,20307.057830529517
links,SE2 0,home battery charger,0.003806197461825419
links,SE2 0,home battery discharger,0.00388468401739638
links,SE2 0,land transport EV,1211.557118457877
links,SE2 0,land transport fuel cell,242.31142369157544
links,SE2 0,land transport oil,3392.3599316820555
links,SE2 0,methanolisation,0.002237904062910624
links,SE2 0,nuclear,14124.242424242424
links,SE2 0,residential rural biomass boiler,0.0007309987667725658
links,SE2 0,residential rural gas boiler,206.6520798093826
links,SE2 0,residential rural ground heat pump,494.90860074611646
links,SE2 0,residential rural oil boiler,171.55020031403112
links,SE2 0,residential rural resistive heater,837.7051792455206
links,SE2 0,residential rural water tanks charger,0.01367301965780201
links,SE2 0,residential rural water tanks discharger,0.011303866340075576
links,SE2 0,residential urban decentral air heat pump,1825.6561198864943
links,SE2 0,residential urban decentral biomass boiler,0.0018310862716089788
links,SE2 0,residential urban decentral gas boiler,206.65340405297061
links,SE2 0,residential urban decentral oil boiler,171.55020031403112
links,SE2 0,residential urban decentral resistive heater,3365.724905759126
links,SE2 0,residential urban decentral water tanks charger,0.00401544695128242
links,SE2 0,residential urban decentral water tanks discharger,0.0033007421238051334
links,SE2 0,services rural biomass boiler,0.0007902055351299718
links,SE2 0,services rural gas boiler,81.92080951746769
links,SE2 0,services rural ground heat pump,279.66856419165657
links,SE2 0,services rural oil boiler,68.00535524152443
links,SE2 0,services rural resistive heater,332.0845011822348
links,SE2 0,services rural water tanks charger,0.004116274991670048
links,SE2 0,services rural water tanks discharger,0.0033759074272699903
links,SE2 0,services urban decentral air heat pump,728.8385483313494
links,SE2 0,services urban decentral biomass boiler,0.0018187180470929745
links,SE2 0,services urban decentral gas boiler,81.92202611050412
links,SE2 0,services urban decentral oil boiler,68.00535524152443
links,SE2 0,services urban decentral resistive heater,1389.5651617865449
links,SE2 0,services urban decentral water tanks charger,0.003979115900482564
links,SE2 0,services urban decentral water tanks discharger,0.0033634386386630433
links,SE2 0,urban central air heat pump,834.4333192684792
links,SE2 0,urban central gas CHP,0.0014544971288903811
links,SE2 0,urban central gas CHP CC,0.0006924081457734006
links,SE2 0,urban central gas boiler,4968.8439165828595
links,SE2 0,urban central oil boiler,68.00535524152443
links,SE2 0,urban central resistive heater,3058.0730658668513
links,SE2 0,urban central solid biomass CHP,0.0007637831709997732
links,SE2 0,urban central solid biomass CHP CC,4191.30547112414
links,SE2 0,urban central water tanks charger,1450.1371229027839
links,SE2 0,urban central water tanks discharger,1321.919594949981
links,SI1 0,BEV charger,3073.125
links,SI1 0,CCGT,748.2758620689656
links,SI1 0,DAC,0.0016648132325663874
links,SI1 0,Fischer-Tropsch,723.840212461405
links,SI1 0,H2 Electrolysis,106.50887587268217
links,SI1 0,H2 Fuel Cell,0.0005746387037274099
links,SI1 0,OCGT,0.0020331689399604213
links,SI1 0,SMR,0.0009312520639901651
links,SI1 0,SMR CC,0.0021728314567932352
links,SI1 0,Sabatier,0.08598909773699587
links,SI1 0,V2G,0.0
links,SI1 0,battery charger,0.005552283560140014
links,SI1 0,battery discharger,0.005666775678995999
links,SI1 0,electricity distribution grid,2230.630303891974
links,SI1 0,home battery charger,0.003930516190913951
links,SI1 0,home battery discharger,0.004011566288953998
links,SI1 0,land transport EV,308.13682909211855
links,SI1 0,land transport fuel cell,61.62736581842371
links,SI1 0,land transport oil,862.7831214579319
links,SI1 0,lignite,3046.733889463873
links,SI1 0,methanolisation,0.00412601417662057
links,SI1 0,nuclear,2109.090909090909
links,SI1 0,residential rural biomass boiler,0.001262653654501194
links,SI1 0,residential rural gas boiler,86.68030306995273
links,SI1 0,residential rural ground heat pump,333.48030873707285
links,SI1 0,residential rural oil boiler,254.83650076179447
links,SI1 0,residential rural resistive heater,94.38972940416471
links,SI1 0,residential rural water tanks charger,1.1049391897884204
links,SI1 0,residential rural water tanks discharger,0.9280507982016306
links,SI1 0,residential urban decentral air heat pump,355.47037804893614
links,SI1 0,residential urban decentral biomass boiler,0.00884817603043454
links,SI1 0,residential urban decentral gas boiler,86.68694149630251
links,SI1 0,residential urban decentral oil boiler,254.83650076179447
links,SI1 0,residential urban decentral resistive heater,94.39016636848157
links,SI1 0,residential urban decentral water tanks charger,1.3170644811835972
links,SI1 0,residential urban decentral water tanks discharger,1.1062395303494745
links,SI1 0,services rural biomass boiler,0.0036142652125041525
links,SI1 0,services rural gas boiler,0.005157602810535854
links,SI1 0,services rural ground heat pump,136.62102247009233
links,SI1 0,services rural oil boiler,81.16349923820553
links,SI1 0,services rural resistive heater,44.86338610920657
links,SI1 0,services rural water tanks charger,1.2455952296257897
links,SI1 0,services rural water tanks discharger,1.0462003652994647
links,SI1 0,services urban decentral air heat pump,122.22671632088495
links,SI1 0,services urban decentral biomass boiler,0.03582708276249967
links,SI1 0,services urban decentral gas boiler,38.16983865241735
links,SI1 0,services urban decentral oil boiler,81.16349923820553
links,SI1 0,services urban decentral resistive heater,21.49933593872796
links,SI1 0,services urban decentral water tanks charger,1.1956644481762029
links,SI1 0,services urban decentral water tanks discharger,1.0042642728116367
links,SI1 0,urban central air heat pump,0.0020290890928613345
links,SI1 0,urban central gas CHP,0.002320238260453647
links,SI1 0,urban central gas CHP CC,0.0012124619350682895
links,SI1 0,urban central gas boiler,128.41999369731482
links,SI1 0,urban central oil boiler,81.16349923820553
links,SI1 0,urban central resistive heater,66.59545703965671
links,SI1 0,urban central solid biomass CHP,0.0012288572599715645
links,SI1 0,urban central solid biomass CHP CC,523.8129454324011
links,SI1 0,urban central water tanks charger,139.0529569493107
links,SI1 0,urban central water tanks discharger,77.82083692140955
links,SK1 0,BEV charger,4810.575
links,SK1 0,CCGT,1255.1724137931037
links,SK1 0,DAC,0.0007911448485485517
links,SK1 0,Fischer-Tropsch,0.015912443413099792
links,SK1 0,H2 Electrolysis,0.004576226128490344
links,SK1 0,H2 Fuel Cell,0.0006920671375619851
links,SK1 0,OCGT,121.95512002290224
links,SK1 0,SMR,0.0009425860406293847
links,SK1 0,SMR CC,0.0022892346886391243
links,SK1 0,Sabatier,0.010346822840304824
links,SK1 0,V2G,0.0
links,SK1 0,battery charger,0.005389202426167474
links,SK1 0,battery discharger,0.005500331693617958
links,SK1 0,coal,799.0120290214179
links,SK1 0,electricity distribution grid,4162.545965571034
links,SK1 0,home battery charger,0.003801810409089565
links,SK1 0,home battery discharger,0.0038802065004474107
links,SK1 0,land transport EV,425.10817755719376
links,SK1 0,land transport fuel cell,85.02163551143876
links,SK1 0,land transport oil,1190.3028971601425
links,SK1 0,lignite,866.252611486786
links,SK1 0,methanolisation,0.002471131516605953
links,SK1 0,nuclear,5878.787878787878
links,SK1 0,residential rural biomass boiler,0.0007775655703804093
links,SK1 0,residential rural gas boiler,1407.6647758632857
links,SK1 0,residential rural ground heat pump,366.44521428768644
links,SK1 0,residential rural oil boiler,38.081734643328
links,SK1 0,residential rural resistive heater,104.7351305275368
links,SK1 0,residential rural water tanks charger,0.02348769575194184
links,SK1 0,residential rural water tanks discharger,0.01963334652705401
links,SK1 0,residential urban decentral air heat pump,209.79215187232063
links,SK1 0,residential urban decentral biomass boiler,0.0008694495177706667
links,SK1 0,residential urban decentral gas boiler,1407.66480642236
links,SK1 0,residential urban decentral oil boiler,38.081734643328
links,SK1 0,residential urban decentral resistive heater,381.22884441764074
links,SK1 0,residential urban decentral water tanks charger,0.02292646945936404
links,SK1 0,residential urban decentral water tanks discharger,0.01916887263881488
links,SK1 0,services rural biomass boiler,0.0007825301709251526
links,SK1 0,services rural gas boiler,892.3365349844929
links,SK1 0,services rural ground heat pump,291.07429853984246
links,SK1 0,services rural resistive heater,66.39669753415521
links,SK1 0,services rural water tanks charger,0.02386680410993563
links,SK1 0,services rural water tanks discharger,0.019951627074463484
links,SK1 0,services urban decentral air heat pump,152.95369938849416
links,SK1 0,services urban decentral biomass boiler,0.001307204255972233
links,SK1 0,services urban decentral gas boiler,892.3368466413962
links,SK1 0,services urban decentral resistive heater,196.63318294859494
links,SK1 0,services urban decentral water tanks charger,0.021762279250565012
links,SK1 0,services urban decentral water tanks discharger,0.018191210294715775
links,SK1 0,urban central air heat pump,0.020501429733128157
links,SK1 0,urban central gas CHP,0.005492599640488807
links,SK1 0,urban central gas CHP CC,0.0014002587075123358
links,SK1 0,urban central gas boiler,840.8624978082787
links,SK1 0,urban central resistive heater,468.7030354552568
links,SK1 0,urban central solid biomass CHP,0.0012325730015821218
links,SK1 0,urban central solid biomass CHP CC,2139.6434447473353
links,SK1 0,urban central water tanks charger,564.4543629728765
links,SK1 0,urban central water tanks discharger,444.8225270463091
links,gas for,gas for industry,0.0034188814825029112
links,gas for,gas for industry CC,48337.13862024563
links,process,process emissions,0.0004975402225682046
links,solid,solid biomass for industry,0.0015693417080910876
links,solid,solid biomass for industry CC,89089.29482467663
storage_units,AL1 0,hydro,1493.7
storage_units,AT1 0,PHS,5044.3
storage_units,AT1 0,hydro,3426.62
storage_units,BA1 0,PHS,440.0
storage_units,BA1 0,hydro,1695.5
storage_units,BE1 0,PHS,1308.0
storage_units,BE1 0,hydro,12.782802547770691
storage_units,BG1 0,PHS,864.0
storage_units,BG1 0,hydro,2039.54
storage_units,CH1 0,PHS,4980.75
storage_units,CH1 0,hydro,9181.98
storage_units,CZ1 0,PHS,1155.0
storage_units,CZ1 0,hydro,684.9839022845104
storage_units,DE1 0,PHS,7659.62
storage_units,DE1 0,hydro,169.5
storage_units,ES1 0,PHS,8458.580000000002
storage_units,ES1 0,hydro,15221.407
storage_units,FI2 0,hydro,1386.8
storage_units,FR1 0,PHS,4976.3
storage_units,FR1 0,hydro,8060.550318471334
storage_units,GB0 0,PHS,440.0
storage_units,GB0 0,hydro,138.3
storage_units,GR1 0,PHS,699.0
storage_units,GR1 0,hydro,2566.0
storage_units,HR1 0,PHS,518.7
storage_units,HR1 0,hydro,1327.6244585987263
storage_units,HU1 0,hydro,28.0
storage_units,IE5 0,PHS,392.0
storage_units,IE5 0,hydro,1.0
storage_units,IT1 0,PHS,7336.9
storage_units,IT1 0,hydro,4010.9031847133756
storage_units,IT3 0,PHS,240.0
storage_units,IT3 0,hydro,119.9585987261146
storage_units,LT6 0,PHS,900.0
storage_units,LU1 0,PHS,2582.0
storage_units,ME1 0,hydro,362.961
storage_units,NO2 0,PHS,282.3
storage_units,NO2 0,hydro,28713.680200000003
storage_units,PL1 0,PHS,1706.0
storage_units,PL1 0,hydro,232.10191082802544
storage_units,PT1 0,PHS,2642.0
storage_units,PT1 0,hydro,1520.4
storage_units,RO1 0,hydro,5636.880127388536
storage_units,RS1 0,PHS,614.0
storage_units,RS1 0,hydro,790.1
storage_units,SE2 0,PHS,92.0
storage_units,SE2 0,hydro,11881.718930875773
storage_units,SI1 0,PHS,180.0
storage_units,SI1 0,hydro,118.0
storage_units,SK1 0,PHS,822.453
storage_units,SK1 0,hydro,241.9
stores,,biogas,345556350.88275963
stores,,co2,43535396.13494708
stores,,co2 stored,200000000.05641454
stores,AL1 0,EV battery storage,0.0
stores,AL1 0,H2 Store,0.016560537186071648
stores,AL1 0,battery,0.005545371620269875
stores,AL1 0,home battery,0.003907306627220903
stores,AL1 0,residential rural water tanks,0.03789734893140531
stores,AL1 0,residential urban decentral water tanks,0.03671846862281246
stores,AL1 0,services rural water tanks,0.03776709885478338
stores,AL1 0,services urban decentral water tanks,0.03633579587049994
stores,AL1 0,urban central water tanks,53863.31499099591
stores,AT1 0,EV battery storage,0.0
stores,AT1 0,H2 Store,0.01655488270858411
stores,AT1 0,battery,0.005633611534831055
stores,AT1 0,home battery,0.0039020291054799646
stores,AT1 0,residential rural water tanks,0.036476700235168705
stores,AT1 0,residential urban decentral water tanks,0.03479883713253249
stores,AT1 0,services rural water tanks,0.03645190684842939
stores,AT1 0,services urban decentral water tanks,0.03481032005519906
stores,AT1 0,urban central water tanks,126881.90339653566
stores,BA1 0,EV battery storage,0.0
stores,BA1 0,H2 Store,0.016558589856102486
stores,BA1 0,battery,0.005566742202887806
stores,BA1 0,home battery,0.0039004717643565897
stores,BA1 0,residential rural water tanks,0.03778221327126318
stores,BA1 0,residential urban decentral water tanks,0.035983710999013055
stores,BA1 0,services rural water tanks,0.03774214528556931
stores,BA1 0,services urban decentral water tanks,0.035894866712753604
stores,BA1 0,urban central water tanks,26774.635130280665
stores,BE1 0,EV battery storage,0.0
stores,BE1 0,H2 Store,0.016537630894095927
stores,BE1 0,battery,0.005630245323030684
stores,BE1 0,home battery,0.003891604203810757
stores,BE1 0,residential rural water tanks,0.036237382259305825
stores,BE1 0,residential urban decentral water tanks,0.03506861956729844
stores,BE1 0,services rural water tanks,0.035824115199547396
stores,BE1 0,services urban decentral water tanks,0.035079679677340436
stores,BE1 0,urban central water tanks,356536.346577955
stores,BG1 0,EV battery storage,0.0
stores,BG1 0,H2 Store,0.01657744901559091
stores,BG1 0,battery,0.0055500085885707914
stores,BG1 0,home battery,0.003904897954481449
stores,BG1 0,residential rural water tanks,0.038358990615827177
stores,BG1 0,residential urban decentral water tanks,0.036038308029490186
stores,BG1 0,services rural water tanks,0.038250232861693836
stores,BG1 0,services urban decentral water tanks,0.035995667534135856
stores,BG1 0,urban central water tanks,612423.6315706489
stores,CH1 0,EV battery storage,0.0
stores,CH1 0,H2 Store,0.0165701483705947
stores,CH1 0,battery,0.005592059797683265
stores,CH1 0,home battery,0.003890984329969205
stores,CH1 0,residential rural water tanks,0.03749265027168372
stores,CH1 0,residential urban decentral water tanks,0.03525528744430319
stores,CH1 0,services rural water tanks,0.03760757140660198
stores,CH1 0,services urban decentral water tanks,0.03516319126023368
stores,CH1 0,urban central water tanks,106530.71418886012
stores,CZ1 0,EV battery storage,0.0
stores,CZ1 0,H2 Store,0.016535848544632647
stores,CZ1 0,battery,0.005806158503669415
stores,CZ1 0,home battery,0.003977644120376064
stores,CZ1 0,residential rural water tanks,0.03625993428553813
stores,CZ1 0,residential urban decentral water tanks,0.03468008756713969
stores,CZ1 0,services rural water tanks,0.036285336856237735
stores,CZ1 0,services urban decentral water tanks,0.03462740292950547
stores,CZ1 0,urban central water tanks,145708.98431920668
stores,DE1 0,EV battery storage,0.0
stores,DE1 0,H2 Store,510191.81201845885
stores,DE1 0,battery,0.005631886836010795
stores,DE1 0,home battery,0.00389176382605737
stores,DE1 0,residential rural water tanks,0.03677310591316873
stores,DE1 0,residential urban decentral water tanks,0.035740023500000856
stores,DE1 0,services rural water tanks,0.036809149419409215
stores,DE1 0,services urban decentral water tanks,0.035962877059706064
stores,DE1 0,urban central water tanks,880011.8737007644
stores,DK1 0,EV battery storage,0.0
stores,DK1 0,H2 Store,2629745.409587237
stores,DK1 0,battery,0.005568495654401029
stores,DK1 0,home battery,0.003879080004236253
stores,DK1 0,residential rural water tanks,0.03608423297605564
stores,DK1 0,residential urban decentral water tanks,0.035895207200954835
stores,DK1 0,services rural water tanks,0.03632895095895082
stores,DK1 0,services urban decentral water tanks,0.035892760296976016
stores,DK1 0,urban central water tanks,549754.1008502317
stores,DK2 0,EV battery storage,0.0
stores,DK2 0,H2 Store,282486.5420399063
stores,DK2 0,battery,0.00555480422087553
stores,DK2 0,home battery,0.003880580033985554
stores,DK2 0,residential rural water tanks,0.03579735461823776
stores,DK2 0,residential urban decentral water tanks,0.03614891249399248
stores,DK2 0,services rural water tanks,0.03570973424873619
stores,DK2 0,services urban decentral water tanks,0.03596499878319408
stores,DK2 0,urban central water tanks,303475.4171071553
stores,EE6 0,EV battery storage,0.0
stores,EE6 0,H2 Store,0.01667731429731914
stores,EE6 0,battery,0.005626344002106604
stores,EE6 0,home battery,0.0038929899267607605
stores,EE6 0,residential rural water tanks,0.0367626950561589
stores,EE6 0,residential urban decentral water tanks,0.03551992083997939
stores,EE6 0,services rural water tanks,0.03674064210445947
stores,EE6 0,services urban decentral water tanks,0.03527147911096426
stores,EE6 0,urban central water tanks,215945.92081486355
stores,ES1 0,EV battery storage,0.0
stores,ES1 0,H2 Store,6556866.653377104
stores,ES1 0,battery,0.0055332752772727836
stores,ES1 0,home battery,0.003875032976792139
stores,ES1 0,residential rural water tanks,0.037074616679404246
stores,ES1 0,residential urban decentral water tanks,0.03619042875532992
stores,ES1 0,services rural water tanks,0.037782908297725
stores,ES1 0,services urban decentral water tanks,0.03611650143329288
stores,ES1 0,urban central water tanks,462217.16188088333
stores,ES4 0,EV battery storage,0.0
stores,ES4 0,H2 Store,0.01653204893469045
stores,ES4 0,battery,0.00554463357309465
stores,ES4 0,home battery,0.003872525228095123
stores,ES4 0,residential rural water tanks,0.03850659853002801
stores,ES4 0,residential urban decentral water tanks,0.03717534486945102
stores,ES4 0,services rural water tanks,0.03858153045258962
stores,ES4 0,services urban decentral water tanks,0.03676191041723652
stores,ES4 0,urban central water tanks,262194.80005276966
stores,EU coal,coal,11827.83726891632
stores,EU gas,gas,195593071.07136434
stores,EU lignite,lignite,11826.903997260471
stores,EU methanol,methanol,1360020310.7564547
stores,EU oil,oil,56862513.620451815
stores,EU solid,solid biomass,1185636998.2353213
stores,EU uranium,uranium,11843.692938879287
stores,FI2 0,EV battery storage,0.0
stores,FI2 0,H2 Store,0.01656638991067986
stores,FI2 0,battery,0.005578635423011616
stores,FI2 0,home battery,0.0038861639448196437
stores,FI2 0,residential rural water tanks,0.034857526425161475
stores,FI2 0,residential urban decentral water tanks,0.03322585200897646
stores,FI2 0,services rural water tanks,0.03478743690819858
stores,FI2 0,services urban decentral water tanks,0.03329369648919947
stores,FI2 0,urban central water tanks,280614.4667919834
stores,FR1 0,EV battery storage,0.0
stores,FR1 0,H2 Store,0.016547486927179778
