links,PL1 0,SMR CC,0.2711091406842793
links,PL1 0,Sabatier,0.4427307653041136
links,PL1 0,V2G,
links,PL1 0,battery charger,0.39878640475490496
links,PL1 0,battery discharger,0.3828141390995967
links,PL1 0,coal,1.4261336762495657e-07
links,PL1 0,electricity distribution grid,0.7295661263283446
links,PL1 0,home battery charger,0.4174048867901941
links,PL1 0,home battery discharger,0.4007092532668917
links,PL1 0,land transport EV,0.006533729816930946
links,PL1 0,land transport fuel cell,0.00925611724065425
links,PL1 0,land transport oil,0.02066481988610727
links,PL1 0,lignite,6.21064539965148e-09
links,PL1 0,methanolisation,0.7880671847686583
links,PL1 0,oil,0.018868210736245793
links,PL1 0,residential rural biomass boiler,0.25302149560306125
links,PL1 0,residential rural gas boiler,0.19286619779997397
links,PL1 0,residential rural ground heat pump,0.5187270985135228
links,PL1 0,residential rural oil boiler,0.05594197447547523
links,PL1 0,residential rural resistive heater,0.16183103981887112
links,PL1 0,residential rural water tanks charger,0.02532793002788969
links,PL1 0,residential rural water tanks discharger,0.025197349418783092
links,PL1 0,residential urban decentral air heat pump,0.5250455558352715
links,PL1 0,residential urban decentral biomass boiler,0.2636650643019882
links,PL1 0,residential urban decentral gas boiler,0.20631423711896943
links,PL1 0,residential urban decentral oil boiler,0.08057959046874899
links,PL1 0,residential urban decentral resistive heater,0.17403248442018698
links,PL1 0,residential urban decentral water tanks charger,0.02580975739464131
links,PL1 0,residential urban decentral water tanks discharger,0.02566474875713445
links,PL1 0,services rural biomass boiler,0.24929899620320206
links,PL1 0,services rural gas boiler,0.19318118821480304
links,PL1 0,services rural ground heat pump,0.6740903361540713
links,PL1 0,services rural oil boiler,0.052903717092205205
links,PL1 0,services rural resistive heater,0.13800937037400068
links,PL1 0,services rural water tanks charger,0.025898509700062685
links,PL1 0,services rural water tanks discharger,0.02574202827219862
links,PL1 0,services urban decentral air heat pump,0.5028603198655391
links,PL1 0,services urban decentral biomass boiler,0.26407732207425766
links,PL1 0,services urban decentral gas boiler,0.2003731877555384
links,PL1 0,services urban decentral oil boiler,0.08688280417137068
links,PL1 0,services urban decentral resistive heater,0.173407565026187
links,PL1 0,services urban decentral water tanks charger,0.025006950857020524
links,PL1 0,services urban decentral water tanks discharger,0.024872184408479533
links,PL1 0,urban central air heat pump,0.8610662754130982
links,PL1 0,urban central gas CHP,0.06613209193937558
links,PL1 0,urban central gas CHP CC,0.271260219147843
links,PL1 0,urban central gas boiler,0.13678213737850897
links,PL1 0,urban central oil boiler,9.617636142122297e-08
links,PL1 0,urban central resistive heater,0.10845576213347054
links,PL1 0,urban central solid biomass CHP,0.2842840522935893
links,PL1 0,urban central solid biomass CHP CC,0.4553695813161797
links,PL1 0,urban central water tanks charger,0.06880195561796809
links,PL1 0,urban central water tanks discharger,0.08936797537320679
links,PT1 0,BEV charger,0.0006432197292867688
links,PT1 0,CCGT,4.197851537430412e-08
links,PT1 0,DAC,0.9690841298425936
links,PT1 0,Fischer-Tropsch,0.9584905853410164
links,PT1 0,H2 Electrolysis,0.847024124334563
links,PT1 0,H2 Fuel Cell,0.2894589698523522
links,PT1 0,OCGT,2.3810368253721653e-06
links,PT1 0,SMR,0.20289577817106388
links,PT1 0,SMR CC,0.31149792353560163
links,PT1 0,Sabatier,0.5040918347474916
links,PT1 0,V2G,
links,PT1 0,battery charger,0.41290397616559554
links,PT1 0,battery discharger,0.39630709688106486
links,PT1 0,electricity distribution grid,0.8412207784865876
links,PT1 0,home battery charger,0.4358857022619524
links,PT1 0,home battery discharger,0.41848110085741486
links,PT1 0,land transport EV,0.006882455910977731
links,PT1 0,land transport fuel cell,0.00975014587388369
links,PT1 0,land transport oil,0.021767767532397078
links,PT1 0,methanolisation,0.7923566849205881
links,PT1 0,residential rural biomass boiler,0.253129720298385
links,PT1 0,residential rural gas boiler,0.00827515838340653
links,PT1 0,residential rural ground heat pump,0.6433066172149834
links,PT1 0,residential rural oil boiler,4.510572375138986e-06
links,PT1 0,residential rural resistive heater,0.003892106484605379
links,PT1 0,residential rural water tanks charger,0.13205187842481345
links,PT1 0,residential rural water tanks discharger,0.13195807130272155
links,PT1 0,residential urban decentral air heat pump,0.6149549758989901
links,PT1 0,residential urban decentral biomass boiler,0.2719641530411938
links,PT1 0,residential urban decentral gas boiler,0.01535922860202643
links,PT1 0,residential urban decentral oil boiler,4.91102356918324e-06
links,PT1 0,residential urban decentral resistive heater,0.008804892515031845
links,PT1 0,residential urban decentral water tanks charger,0.12844814200630472
links,PT1 0,residential urban decentral water tanks discharger,0.1283668533198976
links,PT1 0,services rural biomass boiler,0.2522252855112273
links,PT1 0,services rural gas boiler,0.013720344695468472
links,PT1 0,services rural ground heat pump,0.6511609543844873
links,PT1 0,services rural resistive heater,0.006357641756199819
links,PT1 0,services rural water tanks charger,0.13332868332144843
links,PT1 0,services rural water tanks discharger,0.13323326661577567
links,PT1 0,services urban decentral air heat pump,0.5904885937957653
links,PT1 0,services urban decentral biomass boiler,0.26518794373143867
links,PT1 0,services urban decentral gas boiler,0.02285769366418312
links,PT1 0,services urban decentral resistive heater,0.014888442600897823
links,PT1 0,services urban decentral water tanks charger,0.12889104399406623
links,PT1 0,services urban decentral water tanks discharger,0.12880948596535954
links,PT1 0,urban central air heat pump,0.7526840503088442
links,PT1 0,urban central gas CHP,0.062003530647112476
links,PT1 0,urban central gas CHP CC,0.26680961269850995
links,PT1 0,urban central gas boiler,1.164892507515378e-06
links,PT1 0,urban central resistive heater,0.018869721287620933
links,PT1 0,urban central solid biomass CHP,0.2928513530238093
links,PT1 0,urban central solid biomass CHP CC,0.5750519392584184
links,PT1 0,urban central water tanks charger,0.10338907410088456
links,PT1 0,urban central water tanks discharger,0.09372928524677936
links,RO1 0,BEV charger,0.0005119598616130447
links,RO1 0,CCGT,0.037735618357427565
links,RO1 0,DAC,0.703253167676639
links,RO1 0,Fischer-Tropsch,0.9618982512878966
links,RO1 0,H2 Electrolysis,0.5105635500024082
links,RO1 0,H2 Fuel Cell,0.3401775023435467
links,RO1 0,OCGT,1.6080958764538572e-06
links,RO1 0,SMR,0.21809874876988156
links,RO1 0,SMR CC,0.28636351940816757
links,RO1 0,Sabatier,0.4377542114064864
links,RO1 0,V2G,
links,RO1 0,battery charger,0.39142459703411225
links,RO1 0,battery discharger,0.37571623232411205
links,RO1 0,coal,3.319326767475453e-07
links,RO1 0,electricity distribution grid,0.633779960369462
links,RO1 0,home battery charger,0.4182897818320817
links,RO1 0,home battery discharger,0.4015041628674568
links,RO1 0,land transport EV,0.006722281473376882
links,RO1 0,land transport fuel cell,0.009523232087280491
links,RO1 0,land transport oil,0.02126116931114244
links,RO1 0,lignite,1.530308905353918e-08
links,RO1 0,methanolisation,0.7800343787067037
links,RO1 0,nuclear,0.8113179762828973
links,RO1 0,residential rural biomass boiler,0.3058723336535193
links,RO1 0,residential rural gas boiler,0.0813279048111569
links,RO1 0,residential rural ground heat pump,0.493527383874939
links,RO1 0,residential rural oil boiler,2.7527456104057754e-06
links,RO1 0,residential rural resistive heater,0.018972721409386824
links,RO1 0,residential rural water tanks charger,0.03316423990815154
links,RO1 0,residential rural water tanks discharger,0.0330665658859573
links,RO1 0,residential urban decentral air heat pump,0.5129346272735178
links,RO1 0,residential urban decentral biomass boiler,0.31701593316347726
links,RO1 0,residential urban decentral gas boiler,0.1594296893588263
links,RO1 0,residential urban decentral oil boiler,0.01887056404831793
links,RO1 0,residential urban decentral resistive heater,0.03778463633477017
links,RO1 0,residential urban decentral water tanks charger,0.030975004418612433
links,RO1 0,residential urban decentral water tanks discharger,0.03087754000599493
links,RO1 0,services rural biomass boiler,0.30534013089429307
links,RO1 0,services rural gas boiler,0.08654902829986319
links,RO1 0,services rural ground heat pump,0.568202475251342
links,RO1 0,services rural resistive heater,0.01928477350638942
links,RO1 0,services rural water tanks charger,0.03254760170452426
links,RO1 0,services rural water tanks discharger,0.032452224089502206
links,RO1 0,services urban decentral air heat pump,0.526378825409814
links,RO1 0,services urban decentral biomass boiler,0.3170209864644533
links,RO1 0,services urban decentral gas boiler,0.18727979806450107
links,RO1 0,services urban decentral resistive heater,0.03783783851380898
links,RO1 0,services urban decentral water tanks charger,0.030732467791568123
links,RO1 0,services urban decentral water tanks discharger,0.030635162670434975
links,RO1 0,urban central air heat pump,0.8494543460592752
links,RO1 0,urban central gas CHP,0.1270499791159801
links,RO1 0,urban central gas CHP CC,0.3007799580526975
links,RO1 0,urban central gas boiler,0.13205055170991442
links,RO1 0,urban central resistive heater,0.19490820218990995
links,RO1 0,urban central solid biomass CHP,0.29437795921409404
links,RO1 0,urban central solid biomass CHP CC,0.46753078873965775
links,RO1 0,urban central water tanks charger,0.15856744167325892
links,RO1 0,urban central water tanks discharger,0.08880979623598996
links,RS1 0,BEV charger,0.00027702178824314053
links,RS1 0,CCGT,0.03980166455138899
links,RS1 0,DAC,0.7055030503382549
links,RS1 0,Fischer-Tropsch,0.9679233508223664
links,RS1 0,H2 Electrolysis,0.6498078773011268
links,RS1 0,H2 Fuel Cell,0.3466743487505854
links,RS1 0,OCGT,0.04293987744435994
links,RS1 0,SMR,0.21236429187600386
links,RS1 0,SMR CC,0.2876950820905188
links,RS1 0,Sabatier,0.4222286303044059
links,RS1 0,V2G,
links,RS1 0,battery charger,0.3865954907041825
links,RS1 0,battery discharger,0.3710573138378063
links,RS1 0,electricity distribution grid,0.7092182565580806
links,RS1 0,home battery charger,0.41439294526135756
links,RS1 0,home battery discharger,0.3977506659232826
links,RS1 0,land transport EV,0.006687818929900197
links,RS1 0,land transport fuel cell,0.009474410150693597
links,RS1 0,land transport oil,0.021152171499217033
links,RS1 0,lignite,2.530511155149699e-08
links,RS1 0,methanolisation,0.786161442990883
links,RS1 0,residential rural biomass boiler,0.13026817699816093
links,RS1 0,residential rural gas boiler,0.09005350184469067
links,RS1 0,residential rural ground heat pump,0.4552479152867986
links,RS1 0,residential rural resistive heater,0.02191326155416226
links,RS1 0,residential rural water tanks charger,0.06012543630881462
links,RS1 0,residential rural water tanks discharger,0.0600395092454688
links,RS1 0,residential urban decentral air heat pump,0.4820125013298823
links,RS1 0,residential urban decentral biomass boiler,0.28266851674884946
links,RS1 0,residential urban decentral gas boiler,0.14947869117035456
links,RS1 0,residential urban decentral resistive heater,0.058957909955840646
links,RS1 0,residential urban decentral water tanks charger,0.059979342680850915
links,RS1 0,residential urban decentral water tanks discharger,0.05990823187435383
links,RS1 0,services rural biomass boiler,0.1305269645655606
links,RS1 0,services rural gas boiler,0.09015551073242101
links,RS1 0,services rural ground heat pump,0.43358384365639624
links,RS1 0,services rural resistive heater,0.023110422506978423
links,RS1 0,services rural water tanks charger,0.058908526833428926
links,RS1 0,services rural water tanks discharger,0.05882987780928751
links,RS1 0,services urban decentral air heat pump,0.46405515194909636
links,RS1 0,services urban decentral biomass boiler,0.2827446721841768
links,RS1 0,services urban decentral gas boiler,0.1494679416058896
links,RS1 0,services urban decentral resistive heater,0.06230404665071287
links,RS1 0,services urban decentral water tanks charger,0.058706574563239904
links,RS1 0,services urban decentral water tanks discharger,0.05864136834705314
links,RS1 0,urban central air heat pump,0.864458204362534
links,RS1 0,urban central gas CHP,0.13251636701504915
links,RS1 0,urban central gas CHP CC,0.3023543572057705
links,RS1 0,urban central gas boiler,0.11882364689539889
links,RS1 0,urban central resistive heater,0.1499468435275949
links,RS1 0,urban central solid biomass CHP,0.30346444203676226
links,RS1 0,urban central solid biomass CHP CC,0.44766057489359595
links,RS1 0,urban central water tanks charger,0.14653356554783262
links,RS1 0,urban central water tanks discharger,0.08740324925672158
links,SE2 0,BEV charger,0.0007175213951711864
links,SE2 0,CCGT,2.066589598005606e-07
links,SE2 0,DAC,0.7422356606768439
links,SE2 0,Fischer-Tropsch,0.9746964696697058
links,SE2 0,H2 Electrolysis,0.33167061714173585
links,SE2 0,H2 Fuel Cell,0.3718482361619503
links,SE2 0,OCGT,2.078273488897978e-07
links,SE2 0,SMR,0.20987154617736786
links,SE2 0,SMR CC,0.27106599985825447
links,SE2 0,Sabatier,0.3783942502874457
links,SE2 0,V2G,
links,SE2 0,battery charger,0.3865807563865683
links,SE2 0,battery discharger,0.37113572543262524
links,SE2 0,electricity distribution grid,0.7605631340995244
links,SE2 0,home battery charger,0.4138916736348196
links,SE2 0,home battery discharger,0.39735269372664234
links,SE2 0,land transport EV,0.006450199169611082
links,SE2 0,land transport fuel cell,0.00913778215694894
links,SE2 0,land transport oil,0.02040062993179481
links,SE2 0,methanolisation,0.7750603611041995
links,SE2 0,nuclear,0.999999906447338
links,SE2 0,residential rural biomass boiler,0.24257143888641658
links,SE2 0,residential rural gas boiler,0.11142972942556206
links,SE2 0,residential rural ground heat pump,0.6292075121621066
links,SE2 0,residential rural oil boiler,0.005246045970407824
links,SE2 0,residential rural resistive heater,0.09347603123278182
links,SE2 0,residential rural water tanks charger,0.1551205428955773
links,SE2 0,residential rural water tanks discharger,0.15169699120482083
links,SE2 0,residential urban decentral air heat pump,0.6630140309297347
links,SE2 0,residential urban decentral biomass boiler,0.22947050719177167
links,SE2 0,residential urban decentral gas boiler,0.15886860282511278
links,SE2 0,residential urban decentral oil boiler,0.056604836920829966
links,SE2 0,residential urban decentral resistive heater,0.20760102732804653
links,SE2 0,residential urban decentral water tanks charger,0.36749419721175175
links,SE2 0,residential urban decentral water tanks discharger,0.3592988280972212
links,SE2 0,services rural biomass boiler,0.24595787463095972
links,SE2 0,services rural gas boiler,0.12555748705512645
links,SE2 0,services rural ground heat pump,0.7918090783758998
links,SE2 0,services rural oil boiler,0.019591255752438072
links,SE2 0,services rural resistive heater,0.2201554517261819
links,SE2 0,services rural water tanks charger,0.4398495042414903
links,SE2 0,services rural water tanks discharger,0.43386360766301907
links,SE2 0,services urban decentral air heat pump,0.6546221164501993
links,SE2 0,services urban decentral biomass boiler,0.2299288392100591
links,SE2 0,services urban decentral gas boiler,0.1542583034269393
links,SE2 0,services urban decentral oil boiler,0.05660631482708445
links,SE2 0,services urban decentral resistive heater,0.20772543528266166
links,SE2 0,services urban decentral water tanks charger,0.36249969686484174
links,SE2 0,services urban decentral water tanks discharger,0.34411735306916147
links,SE2 0,urban central air heat pump,0.8927530241128089
links,SE2 0,urban central gas CHP,0.08636814442626213
links,SE2 0,urban central gas CHP CC,0.2904826034162354
links,SE2 0,urban central gas boiler,0.1062962178317165
links,SE2 0,urban central oil boiler,3.044820845520227e-06
links,SE2 0,urban central resistive heater,0.31827373450406626
links,SE2 0,urban central solid biomass CHP,0.31332464419079936
links,SE2 0,urban central solid biomass CHP CC,0.6298329750189017
links,SE2 0,urban central water tanks charger,0.08178146927410421
links,SE2 0,urban central water tanks discharger,0.052162404288985706
links,SI1 0,BEV charger,0.0007435302421677072
links,SI1 0,CCGT,0.0754714656062971
links,SI1 0,DAC,0.7196547983055439
links,SI1 0,Fischer-Tropsch,0.9641668295486306
links,SI1 0,H2 Electrolysis,0.607174787317679
links,SI1 0,H2 Fuel Cell,0.35264457695960455
links,SI1 0,OCGT,0.04145477220192653
links,SI1 0,SMR,0.21378501191818994
links,SI1 0,SMR CC,0.2791233856590845
links,SI1 0,Sabatier,0.4659716950953037
links,SI1 0,V2G,
links,SI1 0,battery charger,0.3921019383206967
links,SI1 0,battery discharger,0.3763706156513224
links,SI1 0,electricity distribution grid,0.724977278740608
links,SI1 0,home battery charger,0.4191113700750721
links,SI1 0,home battery discharger,0.402298810762162
links,SI1 0,land transport EV,0.006673870319151901
links,SI1 0,land transport fuel cell,0.009454649618797608
links,SI1 0,land transport oil,0.021108054962895365
links,SI1 0,lignite,1.6450235610994803e-08
links,SI1 0,methanolisation,0.7815212689296143
links,SI1 0,nuclear,0.8391045845494961
links,SI1 0,residential rural biomass boiler,0.24423375501701874
links,SI1 0,residential rural gas boiler,0.1652816314752133
links,SI1 0,residential rural ground heat pump,0.5189370610573256
links,SI1 0,residential rural oil boiler,0.07268214993058784
links,SI1 0,residential rural resistive heater,0.09583493500542004
links,SI1 0,residential rural water tanks charger,0.028146165890256786
links,SI1 0,residential rural water tanks discharger,0.028074928867827996
links,SI1 0,residential urban decentral air heat pump,0.5046655704369277
links,SI1 0,residential urban decentral biomass boiler,0.2659493810209739
links,SI1 0,residential urban decentral gas boiler,0.21105030153532822
links,SI1 0,residential urban decentral oil boiler,0.09501773677270078
links,SI1 0,residential urban decentral resistive heater,0.11908205166717716
links,SI1 0,residential urban decentral water tanks charger,0.02620815857760026
links,SI1 0,residential urban decentral water tanks discharger,0.026155310418968205
links,SI1 0,services rural biomass boiler,0.19267693466635408
links,SI1 0,services rural gas boiler,0.17698510555784047
links,SI1 0,services rural ground heat pump,0.5348038103934094
links,SI1 0,services rural oil boiler,0.09597292646599032
links,SI1 0,services rural resistive heater,0.11872127554596465
links,SI1 0,services rural water tanks charger,0.027360857542936313
links,SI1 0,services rural water tanks discharger,0.027295999934023953
links,SI1 0,services urban decentral air heat pump,0.4734981171651198
links,SI1 0,services urban decentral biomass boiler,0.24392063175934225
links,SI1 0,services urban decentral gas boiler,0.2060201975241824
links,SI1 0,services urban decentral oil boiler,0.09107500681257183
links,SI1 0,services urban decentral resistive heater,0.12279826345720528
links,SI1 0,services urban decentral water tanks charger,0.026356791745857908
links,SI1 0,services urban decentral water tanks discharger,0.026299500267481353
links,SI1 0,urban central air heat pump,0.7589530126948381
links,SI1 0,urban central gas CHP,0.13959311696176535
links,SI1 0,urban central gas CHP CC,0.2911723588417567
links,SI1 0,urban central gas boiler,0.08515030835206815
links,SI1 0,urban central oil boiler,2.467505555576485e-06
links,SI1 0,urban central resistive heater,0.20870187628235318
links,SI1 0,urban central solid biomass CHP,0.298838683653873
links,SI1 0,urban central solid biomass CHP CC,0.45273113435908446
links,SI1 0,urban central water tanks charger,0.14715996095789008
links,SI1 0,urban central water tanks discharger,0.17996409244129838
links,SK1 0,BEV charger,0.0006461441706842776
links,SK1 0,CCGT,0.05660600266540702
links,SK1 0,DAC,0.6977496210385749
links,SK1 0,Fischer-Tropsch,0.9608906366247844
links,SK1 0,H2 Electrolysis,0.4479374723366672
links,SK1 0,H2 Fuel Cell,0.3541998689640703
links,SK1 0,OCGT,0.018869317007834795
links,SK1 0,SMR,0.2171882253289305
links,SK1 0,SMR CC,0.2891317716327793
links,SK1 0,Sabatier,0.441929472549946
links,SK1 0,V2G,
links,SK1 0,battery charger,0.37566407393287404
links,SK1 0,battery discharger,0.36048969397270014
links,SK1 0,coal,7.419963359997473e-08
links,SK1 0,electricity distribution grid,0.8362154999625604
links,SK1 0,home battery charger,0.4009260378366667
links,SK1 0,home battery discharger,0.38482025208700193
links,SK1 0,land transport EV,0.006580660269994908
links,SK1 0,land transport fuel cell,0.0093226020491606
links,SK1 0,land transport oil,0.020813251086495742
links,SK1 0,lignite,1.1296719704287026e-07
links,SK1 0,methanolisation,0.7720584835762415
links,SK1 0,nuclear,0.9407366177688977
links,SK1 0,residential rural biomass boiler,0.32683842975606736
links,SK1 0,residential rural gas boiler,0.13798865515429057
links,SK1 0,residential rural ground heat pump,0.5646059092890856
links,SK1 0,residential rural oil boiler,6.416058805411382e-06
links,SK1 0,residential rural resistive heater,0.05761136400087263
links,SK1 0,residential rural water tanks charger,0.184051905645302
links,SK1 0,residential rural water tanks discharger,0.18206170450891185
links,SK1 0,residential urban decentral air heat pump,0.6791622252935848
links,SK1 0,residential urban decentral biomass boiler,0.3756854216752385
links,SK1 0,residential urban decentral gas boiler,0.2568489290793799
links,SK1 0,residential urban decentral oil boiler,6.809244035105367e-06
links,SK1 0,residential urban decentral resistive heater,0.09506313798540403
links,SK1 0,residential urban decentral water tanks charger,0.15739710977528804
links,SK1 0,residential urban decentral water tanks discharger,0.15522834309128053
links,SK1 0,services rural biomass boiler,0.3272220811983929
links,SK1 0,services rural gas boiler,0.13589425679989536
links,SK1 0,services rural ground heat pump,0.5854489752671866
links,SK1 0,services rural resistive heater,0.05813320944497316
links,SK1 0,services rural water tanks charger,0.18410848083823253
links,SK1 0,services rural water tanks discharger,0.18213868004464362
links,SK1 0,services urban decentral air heat pump,0.6099892732605695
links,SK1 0,services urban decentral biomass boiler,0.3784153411317914
links,SK1 0,services urban decentral gas boiler,0.2622211659815059
links,SK1 0,services urban decentral resistive heater,0.07871007506093418
links,SK1 0,services urban decentral water tanks charger,0.16642754053353162
links,SK1 0,services urban decentral water tanks discharger,0.16413163320872362
links,SK1 0,urban central air heat pump,0.7718347474139466
links,SK1 0,urban central gas CHP,0.09326026859631356
links,SK1 0,urban central gas CHP CC,0.2887939674033405
links,SK1 0,urban central gas boiler,0.04278905132436612
links,SK1 0,urban central resistive heater,0.2898723261426342
links,SK1 0,urban central solid biomass CHP,0.28502937943751205
links,SK1 0,urban central solid biomass CHP CC,0.49435320248262415
links,SK1 0,urban central water tanks charger,0.13489709961748356
links,SK1 0,urban central water tanks discharger,0.12608088690150984
links,gas for,gas for industry,0.1321923855135287
links,gas for,gas for industry CC,0.9999999872959161
links,process,process emissions,0.13259537192733797
links,solid,solid biomass for industry,0.15577677446149596
links,solid,solid biomass for industry CC,0.9999999963847014
stores,,biogas,0.48250193833727467
stores,,co2,0.6694635010206276
stores,,co2 stored,0.5295766848160325
stores,AL1 0,EV battery storage,
stores,AL1 0,H2 Store,0.5043649388205212
stores,AL1 0,battery,0.5022659532488881
stores,AL1 0,home battery,0.50141383376517
stores,AL1 0,residential rural water tanks,0.39211795921273934
stores,AL1 0,residential urban decentral water tanks,0.3639468064984265
stores,AL1 0,services rural water tanks,0.3908576729972915
stores,AL1 0,services urban decentral water tanks,0.3543310083988158
stores,AL1 0,urban central water tanks,0.4728928031492828
stores,AT1 0,EV battery storage,
stores,AT1 0,H2 Store,0.5041145788533599
stores,AT1 0,battery,0.5025838378173387
stores,AT1 0,home battery,0.5017284232080592
stores,AT1 0,residential rural water tanks,0.3428550817378301
stores,AT1 0,residential urban decentral water tanks,0.31637826405670755
stores,AT1 0,services rural water tanks,0.3434133759243651
stores,AT1 0,services urban decentral water tanks,0.3172331078373993
stores,AT1 0,urban central water tanks,0.29235530122193937
stores,BA1 0,EV battery storage,
stores,BA1 0,H2 Store,0.5042795488473281
stores,BA1 0,battery,0.5028962448918157
stores,BA1 0,home battery,0.5016180908502951
stores,BA1 0,residential rural water tanks,0.38317930518862287
stores,BA1 0,residential urban decentral water tanks,0.34551402336248116
stores,BA1 0,services rural water tanks,0.381863737543898
stores,BA1 0,services urban decentral water tanks,0.34157427990045947
stores,BA1 0,urban central water tanks,0.3350234478187306
stores,BE1 0,EV battery storage,
stores,BE1 0,H2 Store,0.5042936145616433
stores,BE1 0,battery,0.5021525768928483
stores,BE1 0,home battery,0.5016289664856148
stores,BE1 0,residential rural water tanks,0.3543960511370033
stores,BE1 0,residential urban decentral water tanks,0.3287016166818413
stores,BE1 0,services rural water tanks,0.34952804783247465
stores,BE1 0,services urban decentral water tanks,0.32853157339678296
stores,BE1 0,urban central water tanks,0.3837812699204495
stores,BG1 0,EV battery storage,
stores,BG1 0,H2 Store,0.5045595717281688
stores,BG1 0,battery,0.5027789616425962
stores,BG1 0,home battery,0.5016857526553101
stores,BG1 0,residential rural water tanks,0.37330520317326177
stores,BG1 0,residential urban decentral water tanks,0.34343088694552126
stores,BG1 0,services rural water tanks,0.37103608737530197
stores,BG1 0,services urban decentral water tanks,0.3411582452850715
stores,BG1 0,urban central water tanks,0.4601010951177654
stores,CH1 0,EV battery storage,
stores,CH1 0,H2 Store,0.5041929007946336
stores,CH1 0,battery,0.5029982824408578
stores,CH1 0,home battery,0.5020840477486278
stores,CH1 0,residential rural water tanks,0.36790807596536423
stores,CH1 0,residential urban decentral water tanks,0.327592272146802
stores,CH1 0,services rural water tanks,0.37038450345389196
stores,CH1 0,services urban decentral water tanks,0.32563691134626993
stores,CH1 0,urban central water tanks,0.43720091724021093
stores,CZ1 0,EV battery storage,
stores,CZ1 0,H2 Store,0.5039454810049239
stores,CZ1 0,battery,0.5039332911695431
stores,CZ1 0,home battery,0.5020670305630306
stores,CZ1 0,residential rural water tanks,0.33929713909450954
stores,CZ1 0,residential urban decentral water tanks,0.31666892933979873
stores,CZ1 0,services rural water tanks,0.34117523903221975
stores,CZ1 0,services urban decentral water tanks,0.3167909184836133
stores,CZ1 0,urban central water tanks,0.40570392795258686
stores,DE1 0,EV battery storage,
stores,DE1 0,H2 Store,0.44020418186493465
stores,DE1 0,battery,0.5021417037366006
stores,DE1 0,home battery,0.5018745582489879
stores,DE1 0,residential rural water tanks,0.3476265524096865
stores,DE1 0,residential urban decentral water tanks,0.3231039255317327
stores,DE1 0,services rural water tanks,0.34756840696245894
stores,DE1 0,services urban decentral water tanks,0.32681054865507525
stores,DE1 0,urban central water tanks,0.33756325884384253
stores,DK1 0,EV battery storage,
stores,DK1 0,H2 Store,0.4592681113895197
stores,DK1 0,battery,0.5028549423682817
stores,DK1 0,home battery,0.5021203284385071
stores,DK1 0,residential rural water tanks,0.3554593280268706
stores,DK1 0,residential urban decentral water tanks,0.3460662582933013
stores,DK1 0,services rural water tanks,0.36004212962911136
stores,DK1 0,services urban decentral water tanks,0.3462819135360561
stores,DK1 0,urban central water tanks,0.40799817164969454
stores,DK2 0,EV battery storage,
stores,DK2 0,H2 Store,0.49690797962121447
stores,DK2 0,battery,0.5028529329883916
stores,DK2 0,home battery,0.5019728205451564
stores,DK2 0,residential rural water tanks,0.35209253975220234
stores,DK2 0,residential urban decentral water tanks,0.35187860288988626
stores,DK2 0,services rural water tanks,0.3510824524544352
stores,DK2 0,services urban decentral water tanks,0.348903458727939
stores,DK2 0,urban central water tanks,0.28216075509549265
stores,EE6 0,EV battery storage,
stores,EE6 0,H2 Store,0.5036627096366851
stores,EE6 0,battery,0.5029948848811142
stores,EE6 0,home battery,0.5024084029538204
stores,EE6 0,residential rural water tanks,0.3679933075220461
stores,EE6 0,residential urban decentral water tanks,0.33805653905584504
stores,EE6 0,services rural water tanks,0.3700441020602511
stores,EE6 0,services urban decentral water tanks,0.33521438089880234
stores,EE6 0,urban central water tanks,0.39748834560006896
stores,ES1 0,EV battery storage,
stores,ES1 0,H2 Store,0.7123243487660598
stores,ES1 0,battery,0.5030177355242417
stores,ES1 0,home battery,0.5021194234053411
stores,ES1 0,residential rural water tanks,0.3728429250384665
stores,ES1 0,residential urban decentral water tanks,0.34670575636880707
stores,ES1 0,services rural water tanks,0.3760234671367864
stores,ES1 0,services urban decentral water tanks,0.3455056287559819
stores,ES1 0,urban central water tanks,0.38642415122794427
stores,ES4 0,EV battery storage,
stores,ES4 0,H2 Store,0.504330777553552
stores,ES4 0,battery,0.5030877498157309
stores,ES4 0,home battery,0.5020769297608789
stores,ES4 0,residential rural water tanks,0.38576895626258034
stores,ES4 0,residential urban decentral water tanks,0.3655951677872249
stores,ES4 0,services rural water tanks,0.3865435635814058
stores,ES4 0,services urban decentral water tanks,0.35974800209340874
stores,ES4 0,urban central water tanks,0.31521097477193794
stores,EU coal,coal,0.5081472968426882
stores,EU gas,gas,0.60422296697707
stores,EU lignite,lignite,0.50814531120731
stores,EU methanol,methanol,0.9910668954654226
stores,EU oil,oil,0.5152492198201818
stores,EU solid,solid biomass,0.4566833179298741
stores,EU uranium,uranium,0.5081436116927415
stores,FI2 0,EV battery storage,
stores,FI2 0,H2 Store,0.5036685779979455
stores,FI2 0,battery,0.5024280747302596
stores,FI2 0,home battery,0.5013509599909144
stores,FI2 0,residential rural water tanks,0.3383694985465973
stores,FI2 0,residential urban decentral water tanks,0.3009672006630524
stores,FI2 0,services rural water tanks,0.33749493455639834
stores,FI2 0,services urban decentral water tanks,0.3023920279201621
stores,FI2 0,urban central water tanks,0.1850397484716232
stores,FR1 0,EV battery storage,
stores,FR1 0,H2 Store,0.5045027662711974
stores,FR1 0,battery,0.5030882393692885
